Sample,SumMag,StrobeMarker,DiffPhase1300
115,1.83,0.00,180.00,1.16
116,1.85,0.00,0.00,1.16
117,1.84,0.00,180.00,1.16
118,1.83,0.00,180.00,1.16
119,1.82,0.00,180.00,1.16
120,1.84,0.00,0.00,1.16
121,1.88,0.00,0.00,1.16
122,1.89,0.00,0.00,1.16
123,1.88,0.00,0.00,1.16
124,1.88,0.00,0.00,1.16
125,1.90,0.00,0.00,1.16
126,1.92,0.00,180.00,1.16
127,1.90,0.00,180.00,1.16
128,1.86,0.00,180.00,1.16
129,1.82,0.00,180.00,1.16
130,1.80,0.00,180.00,1.16
131,1.79,0.00,180.00,1.16
132,1.77,0.00,180.00,1.17
133,1.74,0.00,0.00,1.17
134,1.72,0.00,0.00,1.17
135,1.69,0.00,180.00,1.17
136,1.68,0.00,180.00,1.17
137,1.68,0.00,0.00,1.17
138,1.71,0.00,0.00,1.17
139,1.73,0.00,0.00,1.17
140,1.74,0.00,0.00,1.17
141,1.79,0.00,0.00,1.17
142,1.87,0.00,0.00,1.17
143,1.95,0.00,0.00,1.17
144,2.01,0.00,0.00,1.17
145,2.09,0.00,180.00,1.17
146,2.20,0.00,180.00,1.17
147,2.29,0.00,180.00,1.17
148,2.34,0.00,180.00,1.18
149,2.35,0.00,180.00,1.18
150,2.38,0.00,180.00,1.19
151,2.49,0.00,180.00,1.20
152,2.64,0.00,180.00,1.22
153,2.80,0.00,180.00,1.23
154,2.89,0.00,180.00,1.25
155,2.96,0.00,180.00,1.27
156,3.02,0.00,180.00,1.28
157,3.09,0.00,180.00,1.30
158,3.15,0.00,180.00,1.32
159,3.22,0.00,180.00,1.34
160,3.32,0.00,180.00,1.36
161,3.42,0.00,180.00,1.38
162,3.51,0.00,180.00,1.40
163,3.57,0.00,180.00,1.42
164,3.61,0.00,180.00,1.45
165,3.65,0.00,180.00,1.47
166,3.72,0.00,180.00,1.49
167,3.79,0.00,180.00,1.51
168,3.85,0.00,180.00,1.54
169,3.89,0.00,180.00,1.56
170,3.92,0.00,180.00,1.58
171,3.95,0.00,180.00,1.61
172,4.01,0.00,180.00,1.63
173,4.08,0.00,180.00,1.66
174,4.16,0.00,180.00,1.68
175,4.23,0.00,180.00,1.71
176,4.29,0.00,180.00,1.73
177,4.32,0.00,180.00,1.76
178,4.32,0.00,180.00,1.78
179,4.32,0.00,180.00,1.81
180,4.34,0.00,180.00,1.83
181,4.39,0.00,180.00,1.86
182,4.42,0.00,180.00,1.89
183,4.42,0.00,180.00,1.91
184,4.40,0.00,180.00,1.94
185,4.39,0.00,180.00,1.96
186,4.43,0.00,180.00,1.98
187,4.47,0.00,180.00,2.01
188,4.49,0.00,180.00,2.03
189,4.48,0.00,180.00,2.06
190,4.46,0.00,180.00,2.08
191,4.45,0.00,180.00,2.11
192,4.46,0.00,180.00,2.13
193,4.48,0.00,180.00,2.15
194,4.50,0.00,180.00,2.18
195,4.51,0.00,180.00,2.20
196,4.51,0.00,180.00,2.22
197,4.50,0.00,180.00,2.25
198,4.52,0.00,180.00,2.27
199,4.54,0.00,180.00,2.29
200,4.57,0.00,180.00,2.29
201,4.60,0.00,180.00,2.31
202,4.60,0.00,180.00,2.32
203,4.60,0.00,180.00,2.32
204,4.60,0.00,180.00,2.32
205,4.63,0.00,180.00,2.32
206,4.67,0.00,180.00,2.34
207,4.70,0.00,180.00,2.36
208,4.70,0.00,180.00,2.36
209,4.70,0.00,180.00,2.36
210,4.69,0.00,180.00,2.36
211,4.69,0.00,180.00,2.36
212,4.70,0.00,180.00,2.36
213,4.70,0.00,180.00,2.36
214,4.69,0.00,180.00,2.36
215,4.68,0.00,180.00,2.36
216,4.70,0.00,180.00,2.36
217,4.73,0.00,180.00,2.39
218,4.74,0.00,180.00,2.39
219,4.71,0.00,180.00,2.39
220,4.71,0.00,180.00,2.39
221,4.76,0.00,180.00,2.39
222,4.83,0.00,180.00,2.41
223,4.91,0.00,180.00,2.44
224,4.96,0.00,180.00,2.46
225,5.04,0.00,180.00,2.49
226,5.15,0.00,180.00,2.52
227,5.27,0.00,180.00,2.54
228,5.35,0.00,180.00,2.57
229,5.40,0.00,180.00,2.60
230,5.43,0.00,180.00,2.63
231,5.48,0.00,180.00,2.66
232,5.50,0.00,180.00,2.69
233,5.48,0.00,180.00,2.71
234,5.47,0.00,180.00,2.74
235,5.49,0.00,180.00,2.77
236,5.49,0.00,180.00,2.77
237,5.46,0.00,180.00,2.77
238,5.42,0.00,180.00,2.77
239,5.39,0.00,180.00,2.77
240,5.40,0.00,180.00,2.77
241,5.42,0.00,180.00,2.77
242,5.43,0.00,180.00,2.77
243,5.44,0.00,180.00,2.77
244,5.44,0.00,180.00,2.77
245,5.44,0.00,180.00,2.77
246,5.44,0.00,180.00,2.77
247,5.44,0.00,180.00,2.77
248,5.44,0.00,180.00,2.77
249,5.46,0.00,180.00,2.77
250,5.47,0.00,180.00,2.77
251,5.48,0.00,180.00,2.77
252,5.48,0.00,180.00,2.77
253,5.48,0.00,180.00,2.77
254,5.48,0.00,180.00,2.77
255,5.50,0.00,180.00,2.77
256,5.52,0.00,180.00,2.77
257,5.54,0.00,-0.00,2.77
258,5.56,0.00,-0.00,2.80
259,5.57,0.00,-0.00,2.80
260,5.57,0.00,-0.00,2.80
261,5.55,0.00,-0.00,2.80
262,5.51,0.00,180.00,2.80
263,5.47,0.00,180.00,2.80
264,5.44,0.00,180.00,2.80
265,5.44,0.00,180.00,2.80
266,5.44,0.00,180.00,2.80
267,5.44,0.00,180.00,2.80
268,5.43,0.00,-0.00,2.81
269,5.42,0.00,180.00,2.81
270,5.42,0.00,180.00,2.81
271,5.42,0.00,180.00,2.81
272,5.41,0.00,-0.00,2.81
273,5.40,0.00,-0.00,2.81
274,5.38,0.00,-0.00,2.81
275,5.36,0.00,-0.00,2.81
276,5.35,0.00,-0.00,2.81
277,5.33,0.00,-0.00,2.81
278,5.30,0.00,-0.00,2.81
279,5.27,0.00,-0.00,2.81
280,5.24,0.00,-0.00,2.81
281,5.21,0.00,180.00,2.81
282,5.20,0.00,-0.00,2.81
283,5.21,0.00,-0.00,2.81
284,5.22,0.00,-0.00,2.81
285,5.21,0.00,-0.00,2.81
286,5.19,0.00,-0.00,2.81
287,5.17,0.00,-0.00,2.81
288,5.17,0.00,-0.00,2.81
289,5.17,0.00,-0.00,2.81
290,5.14,0.00,180.00,2.81
291,5.10,0.00,-0.00,2.81
292,5.08,0.00,-0.00,2.81
293,5.08,0.00,-0.00,2.81
294,5.09,0.00,-0.00,2.81
295,5.10,0.00,180.00,2.81
296,5.12,0.00,180.00,2.81
297,5.15,0.00,180.00,2.81
298,5.18,0.00,180.00,2.81
299,5.18,0.00,180.00,2.81
300,5.17,0.00,-0.00,2.81
301,5.12,0.00,-0.00,2.81
302,5.04,0.00,-0.00,2.81
303,4.97,0.00,-0.00,2.81
304,4.92,0.00,-0.00,2.81
305,4.88,0.00,-0.00,2.81
306,4.85,0.00,-0.00,2.81
307,4.84,0.00,-0.00,2.81
308,4.84,0.00,-0.00,2.81
309,4.83,0.00,-0.00,2.81
310,4.79,0.00,-0.00,2.81
311,4.75,0.00,-0.00,2.82
312,4.71,0.00,-0.00,2.82
313,4.67,0.00,-0.00,2.82
314,4.63,0.00,-0.00,2.82
315,4.61,0.00,-0.00,2.82
316,4.57,0.00,-0.00,2.82
317,4.49,0.00,180.00,2.82
318,4.43,0.00,180.00,2.82
319,4.42,0.00,180.00,2.82
320,4.43,0.00,180.00,2.82
321,4.41,0.00,-0.00,2.82
322,4.36,0.00,180.00,2.82
323,4.31,0.00,180.00,2.82
324,4.29,0.00,180.00,2.82
325,4.30,0.00,180.00,2.82
326,4.29,0.00,180.00,2.82
327,4.27,0.00,180.00,2.82
328,4.24,0.00,-0.00,2.82
329,4.21,0.00,-0.00,2.82
330,4.21,0.00,180.00,2.82
331,4.22,0.00,180.00,2.82
332,4.24,0.00,180.00,2.82
333,4.27,0.00,180.00,2.82
334,4.27,0.00,-0.00,2.82
335,4.25,0.00,-0.00,2.82
336,4.24,0.00,180.00,2.82
337,4.27,0.00,180.00,2.82
338,4.30,0.00,-0.00,2.82
339,4.29,0.00,-0.00,2.82
340,4.25,0.00,180.00,2.82
341,4.22,0.00,180.00,2.82
342,4.20,0.00,180.00,2.82
343,4.19,0.00,180.00,2.82
344,4.18,0.00,180.00,2.82
345,4.17,0.00,180.00,2.82
346,4.16,0.00,180.00,2.82
347,4.16,0.00,180.00,2.82
348,4.16,0.00,180.00,2.82
349,4.17,0.00,180.00,2.82
350,4.19,0.00,180.00,2.82
351,4.19,0.00,180.00,2.82
352,4.18,0.00,180.00,2.82
353,4.17,0.00,180.00,2.82
354,4.16,0.00,180.00,2.82
355,4.15,0.00,180.00,2.82
356,4.16,0.00,180.00,2.82
357,4.18,0.00,180.00,2.82
358,4.18,0.00,180.00,2.82
359,4.18,0.00,-0.00,2.82
360,4.16,0.00,180.00,2.82
361,4.16,0.00,180.00,2.82
362,4.18,0.00,180.00,2.82
363,4.22,0.00,-0.00,2.82
364,4.24,0.00,-0.00,2.82
365,4.22,0.00,180.00,2.82
366,4.21,0.00,-0.00,2.82
367,4.25,0.00,-0.00,2.82
368,4.30,0.00,-0.00,2.82
369,4.33,0.00,-0.00,2.82
370,4.30,0.00,-0.00,2.82
371,4.28,0.00,-0.00,2.82
372,4.29,0.00,-0.00,2.82
373,4.31,0.00,-0.00,2.82
374,4.34,0.00,-0.00,2.82
375,4.36,0.00,-0.00,2.82
376,4.36,0.00,-0.00,2.82
377,4.38,0.00,-0.00,2.82
378,4.42,0.00,-0.00,2.82
379,4.44,0.00,-0.00,2.83
380,4.41,0.00,-0.00,2.83
381,4.38,0.00,-0.00,2.83
382,4.37,0.00,-0.00,2.83
383,4.38,0.00,-0.00,2.83
384,4.42,0.00,180.00,2.83
385,4.43,0.00,-0.00,2.83
386,4.43,0.00,-0.00,2.83
387,4.48,0.00,-0.00,2.83
388,4.54,0.00,-0.00,2.83
389,4.59,0.00,-0.00,2.83
390,4.59,0.00,-0.00,2.83
391,4.55,0.00,-0.00,2.83
392,4.54,0.00,-0.00,2.83
393,4.54,0.00,-0.00,2.83
394,4.53,0.00,-0.00,2.83
395,4.53,0.00,-0.00,2.83
396,4.54,0.00,-0.00,2.83
397,4.56,0.00,-0.00,2.83
398,4.61,0.00,-0.00,2.83
399,4.68,0.00,-0.00,2.83
400,4.69,0.00,-0.00,2.83
401,4.67,0.00,-0.00,2.83
402,4.66,0.00,-0.00,2.83
403,4.68,0.00,-0.00,2.83
404,4.72,0.00,-0.00,2.83
405,4.73,0.00,-0.00,2.83
406,4.71,0.00,-0.00,2.83
407,4.69,0.00,-0.00,2.83
408,4.68,0.00,-0.00,2.83
409,4.68,0.00,-0.00,2.83
410,4.68,0.00,-0.00,2.83
411,4.66,0.00,-0.00,2.83
412,4.63,0.00,-0.00,2.83
413,4.60,0.00,-0.00,2.83
414,4.58,0.00,-0.00,2.83
415,4.55,0.00,-0.00,2.83
416,4.52,0.00,-0.00,2.83
417,4.48,0.00,-0.00,2.83
418,4.44,0.00,-0.00,2.83
419,4.42,0.00,-0.00,2.83
420,4.41,0.00,-0.00,2.83
421,4.41,0.00,-0.00,2.83
422,4.44,0.00,-0.00,2.83
423,4.48,0.00,-0.00,2.83
424,4.50,0.00,-0.00,2.83
425,4.48,0.00,-0.00,2.83
426,4.43,0.00,-0.00,2.83
427,4.41,0.00,-0.00,2.83
428,4.42,0.00,-0.00,2.83
429,4.44,0.00,-0.00,2.83
430,4.40,0.00,-0.00,2.83
431,4.34,0.00,-0.00,2.83
432,4.29,0.00,-0.00,2.83
433,4.27,0.00,-0.00,2.83
434,4.29,0.00,-0.00,2.83
435,4.32,0.00,-0.00,2.83
436,4.34,0.00,-0.00,2.83
437,4.35,0.00,-0.00,2.83
438,4.37,0.00,-0.00,2.84
439,4.38,0.00,-0.00,2.84
440,4.34,0.00,-0.00,2.84
441,4.32,0.00,-0.00,2.84
442,4.33,0.00,-0.00,2.84
443,4.34,0.00,-0.00,2.84
444,4.36,0.00,-0.00,2.84
445,4.38,0.00,-0.00,2.84
446,4.38,0.00,-0.00,2.84
447,4.37,0.00,-0.00,2.84
448,4.40,0.00,-0.00,2.84
449,4.43,0.00,-0.00,2.84
450,4.44,0.00,-0.00,2.84
451,4.43,0.00,-0.00,2.84
452,4.40,0.00,-0.00,2.84
453,4.39,0.00,-0.00,2.84
454,4.38,0.00,-0.00,2.84
455,4.38,0.00,-0.00,2.84
456,4.35,0.00,-0.00,2.84
457,4.33,0.00,-0.00,2.84
458,4.35,0.00,-0.00,2.84
459,4.40,0.00,180.00,2.84
460,4.45,0.00,180.00,2.84
461,4.50,0.00,180.00,2.84
462,4.54,0.00,180.00,2.84
463,4.56,0.00,-0.00,2.84
464,4.58,0.00,-0.00,2.84
465,4.63,0.00,180.00,2.84
466,4.71,0.00,180.00,2.84
467,4.80,0.00,180.00,2.84
468,4.89,0.00,180.00,2.84
469,4.97,0.00,180.00,2.84
470,5.06,0.00,180.00,2.84
471,5.12,0.00,180.00,2.84
472,5.15,0.00,180.00,2.84
473,5.15,0.00,180.00,2.84
474,5.14,0.00,180.00,2.84
475,5.16,0.00,180.00,2.84
476,5.18,0.00,180.00,2.84
477,5.19,0.00,180.00,2.84
478,5.21,0.00,180.00,2.84
479,5.25,0.00,180.00,2.84
480,5.28,0.00,180.00,2.84
481,5.30,0.00,180.00,2.84
482,5.31,0.00,180.00,2.84
483,5.32,0.00,180.00,2.84
484,5.36,0.00,180.00,2.84
485,5.41,0.00,180.00,2.84
486,5.43,0.00,180.00,2.84
487,5.43,0.00,180.00,2.84
488,5.39,0.00,180.00,2.84
489,5.36,0.00,180.00,2.84
490,5.36,0.00,180.00,2.85
491,5.37,0.00,180.00,2.85
492,5.38,0.00,180.00,2.85
493,5.39,0.00,180.00,2.85
494,5.37,0.00,180.00,2.85
495,5.35,0.00,180.00,2.85
496,5.33,0.00,180.00,2.85
497,5.31,0.00,180.00,2.85
498,5.31,0.00,180.00,2.85
499,5.32,0.00,180.00,2.85
500,5.32,0.00,180.00,2.85
501,5.31,0.00,180.00,2.85
502,5.30,0.00,180.00,2.85
503,5.28,0.00,180.00,2.85
504,5.27,0.00,180.00,2.85
505,5.29,0.00,180.00,2.85
506,5.33,0.00,-0.00,2.85
507,5.35,0.00,-0.00,2.85
508,5.34,0.00,-0.00,2.85
509,5.32,0.00,180.00,2.85
510,5.31,0.00,180.00,2.85
511,5.32,0.00,180.00,2.85
512,5.35,0.00,180.00,2.85
513,5.38,0.00,-0.00,2.85
514,5.39,0.00,-0.00,2.85
515,5.37,0.00,180.00,2.85
516,5.35,0.00,180.00,2.85
517,5.35,0.00,180.00,2.85
518,5.36,0.00,180.00,2.85
519,5.35,0.00,180.00,2.85
520,5.33,0.00,180.00,2.85
521,5.32,0.00,180.00,2.85
522,5.33,0.00,180.00,2.85
523,5.38,0.00,-0.00,2.85
524,5.42,0.00,-0.00,2.85
525,5.42,0.00,-0.00,2.85
526,5.39,0.00,180.00,2.85
527,5.37,0.00,180.00,2.85
528,5.38,0.00,180.00,2.85
529,5.43,0.00,-0.00,2.85
530,5.47,0.00,-0.00,2.86
531,5.45,0.00,-0.00,2.86
532,5.43,0.00,-0.00,2.86
533,5.44,0.00,-0.00,2.86
534,5.47,0.00,-0.00,2.86
535,5.50,0.00,-0.00,2.86
536,5.49,0.00,-0.00,2.86
537,5.45,0.00,-0.00,2.86
538,5.45,0.00,-0.00,2.86
539,5.46,0.00,-0.00,2.86
540,5.45,0.00,-0.00,2.86
541,5.41,0.00,-0.00,2.86
542,5.40,0.00,-0.00,2.86
543,5.41,0.00,-0.00,2.86
544,5.44,0.00,-0.00,2.86
545,5.43,0.00,-0.00,2.86
546,5.42,0.00,-0.00,2.86
547,5.44,0.00,-0.00,2.86
548,5.49,0.00,-0.00,2.86
549,5.55,0.00,-0.00,2.86
550,5.63,0.00,-0.00,2.86
551,5.74,0.00,-0.00,2.89
552,5.80,0.00,-0.00,2.92
553,5.79,0.00,-0.00,2.92
554,5.78,0.00,-0.00,2.92
555,5.82,0.00,-0.00,2.92
556,5.87,0.00,-0.00,2.95
557,5.92,0.00,-0.00,2.98
558,5.96,0.00,-0.00,3.01
559,6.00,0.00,-0.00,3.01
560,6.05,0.00,-0.00,3.04
561,6.11,0.00,-0.00,3.07
562,6.13,0.00,-0.00,3.07
563,6.12,0.00,-0.00,3.07
564,6.12,0.00,-0.00,3.07
565,6.15,0.00,-0.00,3.10
566,6.20,0.00,-0.00,3.10
567,6.23,0.00,-0.00,3.13
568,6.23,0.00,-0.00,3.13
569,6.20,0.00,-0.00,3.13
570,6.21,0.00,-0.00,3.13
571,6.27,0.00,-0.00,3.13
572,6.33,0.00,-0.00,3.17
573,6.38,0.00,-0.00,3.20
574,6.42,0.00,-0.00,3.23
575,6.44,0.00,-0.00,3.23
576,6.46,0.00,-0.00,3.26
577,6.50,0.00,-0.00,3.26
578,6.54,0.00,-0.00,3.30
579,6.54,0.00,-0.00,3.30
580,6.52,0.00,-0.00,3.30
581,6.50,0.00,-0.00,3.30
582,6.49,0.00,-0.00,3.30
583,6.49,0.00,-0.00,3.30
584,6.47,0.00,-0.00,3.30
585,6.45,0.00,-0.00,3.30
586,6.44,0.00,-0.00,3.30
587,6.44,0.00,-0.00,3.30
588,6.44,0.00,-0.00,3.30
589,6.43,0.00,-0.00,3.30
590,6.42,0.00,-0.00,3.30
591,6.41,0.00,-0.00,3.30
592,6.41,0.00,-0.00,3.30
593,6.42,0.00,-0.00,3.30
594,6.44,0.00,-0.00,3.30
595,6.45,0.00,-0.00,3.30
596,6.47,0.00,-0.00,3.30
597,6.49,0.00,-0.00,3.30
598,6.49,0.00,-0.00,3.30
599,6.46,0.00,-0.00,3.30
600,6.44,0.00,-0.00,3.30
601,6.44,0.00,-0.00,3.30
602,6.42,0.00,-0.00,3.30
603,6.39,0.00,-0.00,3.30
604,6.35,0.00,-0.00,3.30
605,6.32,0.00,-0.00,3.30
606,6.32,0.00,-0.00,3.30
607,6.33,0.00,-0.00,3.31
608,6.33,0.00,-0.00,3.31
609,6.33,0.00,-0.00,3.31
610,6.33,0.00,-0.00,3.31
611,6.32,0.00,-0.00,3.31
612,6.32,0.00,180.00,3.31
613,6.33,0.00,180.00,3.31
614,6.34,0.00,-0.00,3.31
615,6.35,0.00,-0.00,3.31
616,6.37,0.00,-0.00,3.31
617,6.41,0.00,-0.00,3.31
618,6.44,0.00,180.00,3.31
619,6.44,0.00,-0.00,3.31
620,6.42,0.00,-0.00,3.31
621,6.39,0.00,-0.00,3.31
622,6.42,0.00,-0.00,3.31
623,6.49,0.00,180.00,3.31
624,6.54,0.00,180.00,3.31
625,6.57,0.00,180.00,3.31
626,6.62,0.00,180.00,3.34
627,6.70,0.00,-0.00,3.38
628,6.76,0.00,-0.00,3.41
629,6.78,0.00,-0.00,3.41
630,6.81,0.00,180.00,3.41
631,6.93,0.00,180.00,3.45
632,7.10,0.00,180.00,3.48
633,7.26,0.00,-0.00,3.52
634,7.38,0.00,-0.00,3.56
635,7.47,0.00,-0.00,3.60
636,7.58,0.00,-0.00,3.64
637,7.69,0.00,-0.00,3.68
638,7.75,0.00,-0.00,3.72
639,7.80,0.00,-0.00,3.76
640,7.88,0.00,-0.00,3.80
641,7.97,0.00,-0.00,3.84
642,8.06,0.00,-0.00,3.89
643,8.13,0.00,-0.00,3.93
644,8.18,0.00,-0.00,3.97
645,8.25,0.00,-0.00,4.01
646,8.33,0.00,-0.00,4.06
647,8.40,0.00,-0.00,4.10
648,8.46,0.00,-0.00,4.14
649,8.51,0.00,-0.00,4.19
650,8.55,0.00,-0.00,4.23
651,8.59,0.00,-0.00,4.27
652,8.66,0.00,-0.00,4.32
653,8.73,0.00,-0.00,4.36
654,8.78,0.00,-0.00,4.41
655,8.82,0.00,-0.00,4.45
656,8.84,0.00,-0.00,4.45
657,8.88,0.00,-0.00,4.45
658,8.93,0.00,-0.00,4.50
659,9.01,0.00,-0.00,4.54
660,9.07,0.00,-0.00,4.54
661,9.11,0.00,-0.00,4.59
662,9.12,0.00,-0.00,4.59
663,9.14,0.00,-0.00,4.59
664,9.16,0.00,-0.00,4.59
665,9.19,0.00,-0.00,4.64
666,9.22,0.00,-0.00,4.64
667,9.25,0.00,-0.00,4.64
668,9.27,0.00,-0.00,4.68
669,9.28,0.00,-0.00,4.68
670,9.28,0.00,-0.00,4.68
671,9.28,0.00,-0.00,4.68
672,9.29,0.00,-0.00,4.68
673,9.29,0.00,-0.00,4.68
674,9.28,0.00,180.00,4.69
675,9.27,0.00,180.00,4.69
676,9.25,0.00,180.00,4.69
677,9.26,0.00,180.00,4.69
678,9.26,0.00,-0.00,4.69
679,9.24,0.00,-0.00,4.69
680,9.20,0.00,180.00,4.69
681,9.19,0.00,180.00,4.69
682,9.19,0.00,180.00,4.69
683,9.21,0.00,-0.00,4.69
684,9.22,0.00,-0.00,4.69
685,9.22,0.00,-0.00,4.69
686,9.21,0.00,-0.00,4.69
687,9.19,0.00,180.00,4.69
688,9.18,0.00,180.00,4.69
689,9.19,0.00,-0.00,4.69
690,9.22,0.00,-0.00,4.69
691,9.23,0.00,-0.00,4.69
692,9.23,0.00,-0.00,4.69
693,9.23,0.00,180.00,4.69
694,9.24,0.00,180.00,4.69
695,9.24,0.00,180.00,4.69
696,9.20,0.00,-0.00,4.70
697,9.15,0.00,-0.00,4.70
698,9.10,0.00,-0.00,4.70
699,9.07,0.00,-0.00,4.70
700,9.05,0.00,-0.00,4.70
701,9.07,0.00,180.00,4.70
702,9.10,0.00,180.00,4.70
703,9.14,0.00,180.00,4.70
704,9.14,0.00,-0.00,4.70
705,9.08,0.00,-0.00,4.70
706,9.02,0.00,-0.00,4.70
707,9.00,0.00,180.00,4.70
708,9.00,0.00,180.00,4.70
709,8.99,0.00,180.00,4.70
710,8.96,0.00,180.00,4.70
711,8.94,0.00,180.00,4.70
712,8.96,0.00,180.00,4.70
713,8.97,0.00,180.00,4.70
714,8.95,0.00,180.00,4.70
715,8.93,0.00,180.00,4.70
716,8.93,0.00,180.00,4.70
717,8.91,0.00,180.00,4.70
718,8.86,0.00,180.00,4.70
719,8.78,0.00,180.00,4.71
720,8.69,0.00,180.00,4.71
721,8.63,0.00,180.00,4.71
722,8.61,0.00,180.00,4.71
723,8.60,0.00,180.00,4.71
724,8.57,0.00,180.00,4.71
725,8.49,0.00,180.00,4.71
726,8.42,0.00,180.00,4.71
727,8.39,0.00,180.00,4.71
728,8.41,0.00,180.00,4.71
729,8.45,0.00,180.00,4.71
730,8.46,0.00,180.00,4.71
731,8.43,0.00,180.00,4.71
732,8.42,0.00,180.00,4.71
733,8.46,0.00,180.00,4.71
734,8.50,0.00,180.00,4.71
735,8.53,0.00,180.00,4.71
736,8.56,0.00,180.00,4.71
737,8.62,0.00,180.00,4.71
738,8.69,0.00,180.00,4.71
739,8.77,0.00,180.00,4.71
740,8.83,0.00,180.00,4.71
741,8.90,0.00,180.00,4.71
742,9.00,0.00,180.00,4.71
743,9.08,0.00,180.00,4.71
744,9.15,0.00,180.00,4.72
745,9.20,0.00,180.00,4.72
746,9.24,0.00,180.00,4.72
747,9.29,0.00,180.00,4.72
748,9.34,0.00,180.00,4.72
749,9.38,0.00,180.00,4.72
750,9.44,0.00,180.00,4.76
751,9.49,0.00,180.00,4.76
752,9.54,0.00,180.00,4.81
753,9.59,0.00,180.00,4.81
