Sample,Mag1300,Mag1400,Mag1500,Mag1600
80,12.58,4.59,-4.43,-12.55
81,11.29,4.08,-3.93,-11.26
82,10.16,3.65,-3.51,-10.14
83,9.25,3.28,-3.17,-9.21
84,8.52,2.99,-2.91,-8.46
85,8.02,2.82,-2.73,-7.95
86,7.67,2.70,-2.62,-7.61
87,7.48,2.64,-2.57,-7.43
88,7.46,2.62,-2.57,-7.39
89,7.55,2.65,-2.63,-7.47
90,7.78,2.75,-2.72,-7.68
91,8.07,2.88,-2.85,-7.98
92,8.41,3.03,-3.00,-8.33
93,8.82,3.18,-3.17,-8.72
94,9.24,3.35,-3.36,-9.13
95,9.69,3.55,-3.55,-9.58
96,10.13,3.75,-3.74,-10.02
97,10.54,3.93,-3.93,-10.44
98,10.95,4.10,-4.11,-10.83
99,11.31,4.26,-4.27,-11.19
100,11.65,4.41,-4.42,-11.53
101,11.94,4.53,-4.54,-11.82
102,12.19,4.63,-4.64,-12.07
103,12.40,4.70,-4.71,-12.28
104,12.57,4.74,-4.75,-12.45
105,12.72,4.75,-4.76,-12.60
106,12.84,4.73,-4.74,-12.72
107,12.93,4.68,-4.68,-12.82
108,13.02,4.60,-4.60,-12.91
109,13.10,4.48,-4.49,-12.99
110,13.18,4.35,-4.34,-13.07
111,13.27,4.18,-4.18,-13.16
112,13.35,3.99,-3.99,-13.26
113,13.46,3.79,-3.78,-13.36
114,13.57,3.57,-3.56,-13.47
115,13.69,3.35,-3.33,-13.60
116,13.82,3.12,-3.10,-13.73
117,13.95,2.89,-2.87,-13.86
118,14.08,2.66,-2.64,-13.99
119,14.20,2.45,-2.43,-14.11
120,14.32,2.26,-2.24,-14.23
121,14.41,2.09,-2.06,-14.33
122,14.49,1.94,-1.91,-14.41
123,14.55,1.82,-1.79,-14.46
124,14.57,1.73,-1.71,-14.49
125,14.58,1.68,-1.65,-14.50
126,14.55,1.66,-1.63,-14.47
127,14.50,1.67,-1.64,-14.42
128,14.42,1.72,-1.69,-14.35
129,14.33,1.80,-1.77,-14.25
130,14.22,1.91,-1.88,-14.14
131,14.10,2.06,-2.02,-14.03
132,13.97,2.22,-2.18,-13.90
133,13.85,2.41,-2.37,-13.78
134,13.73,2.61,-2.57,-13.66
135,13.62,2.83,-2.78,-13.56
136,13.52,3.05,-3.00,-13.46
137,13.43,3.27,-3.22,-13.38
138,13.36,3.49,-3.43,-13.31
139,13.29,3.70,-3.64,-13.24
140,13.24,3.89,-3.82,-13.19
141,13.18,4.06,-3.99,-13.13
142,13.11,4.20,-4.13,-13.07
143,13.03,4.31,-4.24,-12.99
144,12.92,4.39,-4.32,-12.89
145,12.78,4.44,-4.36,-12.76
146,12.61,4.45,-4.36,-12.58
147,12.38,4.41,-4.33,-12.36
148,12.11,4.34,-4.26,-12.09
149,11.77,4.23,-4.15,-11.76
150,11.38,4.10,-4.01,-11.37
151,10.92,3.93,-3.84,-10.91
152,10.41,3.73,-3.64,-10.40
153,9.84,3.51,-3.42,-9.84
154,9.24,3.27,-3.19,-9.24
155,8.61,3.03,-2.95,-8.61
156,7.96,2.79,-2.71,-7.96
157,7.31,2.55,-2.47,-7.31
158,6.68,2.32,-2.25,-6.68
159,6.09,2.10,-2.04,-6.08
160,5.54,1.91,-1.84,-5.53
161,5.05,1.74,-1.68,-5.04
162,4.62,1.59,-1.53,-4.62
163,4.29,1.47,-1.42,-4.27
164,4.02,1.37,-1.33,-3.99
165,3.85,1.32,-1.28,-3.82
166,3.74,1.29,-1.25,-3.72
167,3.71,1.29,-1.25,-3.69
168,3.75,1.30,-1.28,-3.72
169,3.86,1.34,-1.33,-3.81
170,4.02,1.41,-1.40,-3.98
171,4.22,1.50,-1.49,-4.18
172,4.45,1.60,-1.59,-4.41
173,4.71,1.71,-1.70,-4.66
174,4.98,1.82,-1.82,-4.93
175,5.27,1.95,-1.95,-5.21
176,5.54,2.08,-2.08,-5.49
177,5.81,2.20,-2.20,-5.75
178,6.06,2.32,-2.32,-6.00
179,6.30,2.42,-2.43,-6.24
180,6.52,2.53,-2.53,-6.45
181,6.71,2.62,-2.62,-6.64
182,6.87,2.69,-2.69,-6.81
183,7.02,2.74,-2.75,-6.96
184,7.14,2.77,-2.78,-7.08
185,7.25,2.79,-2.80,-7.19
186,7.35,2.79,-2.79,-7.29
187,7.43,2.77,-2.77,-7.37
188,7.51,2.72,-2.73,-7.45
189,7.58,2.66,-2.66,-7.52
190,7.66,2.58,-2.58,-7.60
191,7.73,2.49,-2.49,-7.68
192,7.81,2.38,-2.38,-7.76
193,7.90,2.26,-2.26,-7.85
194,7.99,2.13,-2.13,-7.94
195,8.09,2.00,-1.99,-8.04
196,8.19,1.86,-1.86,-8.14
197,8.29,1.73,-1.72,-8.24
198,8.39,1.60,-1.59,-8.34
199,8.48,1.47,-1.46,-8.43
200,8.57,1.35,-1.34,-8.52
201,8.64,1.25,-1.24,-8.60
202,8.71,1.16,-1.15,-8.66
203,8.75,1.09,-1.08,-8.71
204,8.78,1.04,-1.03,-8.74
205,8.80,1.01,-0.99,-8.76
206,8.80,1.00,-0.98,-8.76
207,8.78,1.00,-0.99,-8.74
208,8.75,1.03,-1.02,-8.70
209,8.70,1.08,-1.06,-8.66
210,8.65,1.15,-1.13,-8.61
211,8.59,1.24,-1.21,-8.55
212,8.53,1.33,-1.31,-8.49
213,8.47,1.45,-1.42,-8.43
214,8.41,1.57,-1.54,-8.38
215,8.36,1.70,-1.67,-8.33
216,8.32,1.83,-1.80,-8.29
217,8.28,1.96,-1.93,-8.26
218,8.25,2.09,-2.06,-8.23
219,8.23,2.21,-2.18,-8.20
220,8.20,2.32,-2.29,-8.18
221,8.18,2.42,-2.39,-8.16
222,8.14,2.51,-2.47,-8.13
223,8.10,2.58,-2.53,-8.09
224,8.04,2.62,-2.58,-8.03
225,7.96,2.65,-2.61,-7.95
226,7.86,2.66,-2.61,-7.85
227,7.72,2.64,-2.59,-7.71
228,7.55,2.60,-2.55,-7.55
229,7.34,2.54,-2.49,-7.34
230,7.10,2.46,-2.41,-7.10
231,6.82,2.37,-2.31,-6.82
232,6.50,2.26,-2.20,-6.51
233,6.16,2.13,-2.08,-6.16
234,5.79,1.99,-1.95,-5.79
235,5.41,1.86,-1.81,-5.41
236,5.02,1.72,-1.67,-5.02
237,4.62,1.58,-1.53,-4.62
238,4.24,1.45,-1.40,-4.24
239,3.87,1.31,-1.28,-3.87
240,3.55,1.20,-1.16,-3.54
241,3.25,1.11,-1.06,-3.24
242,2.99,1.02,-0.98,-2.99
243,2.78,0.94,-0.91,-2.77
244,2.63,0.89,-0.86,-2.61
245,2.53,0.86,-0.83,-2.51
246,2.47,0.85,-0.82,-2.45
247,2.46,0.85,-0.83,-2.45
248,2.51,0.87,-0.85,-2.48
249,2.59,0.89,-0.89,-2.56
250,2.71,0.95,-0.94,-2.68
251,2.86,1.02,-1.00,-2.83
252,3.02,1.09,-1.08,-2.99
253,3.21,1.17,-1.16,-3.18
254,3.41,1.25,-1.25,-3.37
255,3.61,1.35,-1.34,-3.57
256,3.81,1.44,-1.44,-3.77
257,4.00,1.53,-1.53,-3.96
258,4.19,1.62,-1.62,-4.15
259,4.36,1.69,-1.70,-4.32
260,4.52,1.77,-1.78,-4.47
261,4.66,1.84,-1.84,-4.61
262,4.78,1.89,-1.90,-4.74
263,4.89,1.93,-1.94,-4.85
264,4.98,1.96,-1.97,-4.94
265,5.07,1.98,-1.98,-5.02
266,5.14,1.98,-1.98,-5.10
267,5.20,1.96,-1.97,-5.16
268,5.26,1.94,-1.94,-5.22
269,5.32,1.89,-1.89,-5.28
270,5.38,1.84,-1.84,-5.34
271,5.45,1.77,-1.77,-5.41
272,5.51,1.70,-1.69,-5.47
273,5.58,1.61,-1.61,-5.54
274,5.65,1.52,-1.52,-5.62
275,5.73,1.43,-1.42,-5.69
276,5.81,1.33,-1.32,-5.77
277,5.88,1.23,-1.23,-5.85
278,5.96,1.14,-1.13,-5.93
279,6.03,1.05,-1.04,-6.00
280,6.10,0.97,-0.96,-6.07
281,6.16,0.89,-0.89,-6.13
282,6.21,0.83,-0.82,-6.18
283,6.25,0.78,-0.77,-6.22
284,6.27,0.74,-0.73,-6.24
285,6.29,0.72,-0.71,-6.26
286,6.29,0.71,-0.70,-6.26
287,6.28,0.72,-0.71,-6.25
288,6.26,0.74,-0.73,-6.24
289,6.23,0.77,-0.76,-6.21
290,6.20,0.82,-0.81,-6.18
291,6.17,0.88,-0.87,-6.14
292,6.13,0.95,-0.94,-6.10
293,6.09,1.03,-1.02,-6.07
294,6.05,1.12,-1.10,-6.03
295,6.02,1.21,-1.19,-6.00
296,6.00,1.30,-1.28,-5.98
297,5.98,1.40,-1.38,-5.96
298,5.96,1.49,-1.47,-5.94
299,5.95,1.58,-1.55,-5.93
300,5.93,1.66,-1.63,-5.92
301,5.92,1.73,-1.70,-5.91
302,5.90,1.79,-1.76,-5.89
303,5.87,1.84,-1.81,-5.86
304,5.83,1.87,-1.84,-5.82
305,5.77,1.89,-1.86,-5.77
306,5.70,1.89,-1.86,-5.69
307,5.60,1.88,-1.85,-5.60
308,5.48,1.86,-1.82,-5.48
309,5.33,1.82,-1.78,-5.33
310,5.15,1.76,-1.72,-5.15
311,4.95,1.70,-1.66,-4.95
312,4.73,1.62,-1.58,-4.73
313,4.48,1.53,-1.49,-4.48
314,4.21,1.43,-1.40,-4.22
315,3.94,1.34,-1.30,-3.94
316,3.66,1.24,-1.21,-3.66
317,3.37,1.15,-1.11,-3.38
318,3.10,1.05,-1.02,-3.10
319,2.84,0.96,-0.93,-2.84
320,2.61,0.88,-0.85,-2.60
321,2.39,0.81,-0.78,-2.39
322,2.21,0.75,-0.72,-2.21
323,2.06,0.70,-0.67,-2.05
324,1.95,0.66,-0.64,-1.94
325,1.88,0.64,-0.62,-1.87
326,1.85,0.63,-0.61,-1.83
327,1.84,0.63,-0.62,-1.83
328,1.88,0.65,-0.64,-1.86
329,1.95,0.67,-0.67,-1.92
330,2.04,0.72,-0.71,-2.02
331,2.16,0.77,-0.76,-2.13
332,2.29,0.82,-0.82,-2.27
333,2.43,0.89,-0.88,-2.41
334,2.59,0.95,-0.95,-2.56
335,2.75,1.03,-1.03,-2.72
336,2.90,1.10,-1.10,-2.87
337,3.05,1.17,-1.17,-3.02
338,3.20,1.24,-1.24,-3.17
339,3.33,1.30,-1.31,-3.30
340,3.45,1.36,-1.37,-3.42
341,3.57,1.42,-1.42,-3.53
342,3.66,1.46,-1.46,-3.63
343,3.75,1.49,-1.50,-3.72
344,3.82,1.52,-1.52,-3.79
345,3.89,1.53,-1.53,-3.86
346,3.95,1.53,-1.53,-3.92
347,4.00,1.52,-1.52,-3.97
348,4.05,1.50,-1.50,-4.02
349,4.10,1.47,-1.47,-4.07
350,4.15,1.43,-1.43,-4.12
351,4.20,1.38,-1.38,-4.17
352,4.25,1.32,-1.32,-4.23
353,4.31,1.25,-1.25,-4.28
354,4.37,1.18,-1.18,-4.34
355,4.43,1.11,-1.10,-4.41
356,4.50,1.03,-1.03,-4.47
357,4.56,0.96,-0.95,-4.54
358,4.62,0.89,-0.88,-4.60
359,4.68,0.82,-0.81,-4.66
360,4.73,0.75,-0.75,-4.71
361,4.78,0.70,-0.69,-4.76
362,4.82,0.65,-0.64,-4.80
363,4.85,0.61,-0.60,-4.83
364,4.88,0.58,-0.57,-4.85
365,4.89,0.56,-0.55,-4.87
366,4.89,0.55,-0.54,-4.87
367,4.89,0.56,-0.55,-4.87
368,4.87,0.57,-0.57,-4.85
369,4.86,0.60,-0.59,-4.84
370,4.83,0.64,-0.63,-4.81
371,4.81,0.69,-0.68,-4.79
372,4.78,0.74,-0.73,-4.76
373,4.75,0.80,-0.79,-4.73
374,4.73,0.87,-0.86,-4.71
375,4.70,0.94,-0.93,-4.69
376,4.69,1.01,-1.00,-4.67
377,4.67,1.09,-1.07,-4.66
378,4.66,1.16,-1.14,-4.65
379,4.65,1.23,-1.21,-4.64
380,4.65,1.29,-1.27,-4.63
381,4.64,1.34,-1.32,-4.63
382,4.62,1.39,-1.37,-4.61
383,4.60,1.43,-1.40,-4.59
384,4.57,1.45,-1.43,-4.56
385,4.53,1.47,-1.44,-4.52
386,4.47,1.47,-1.45,-4.47
387,4.39,1.46,-1.44,-4.39
388,4.30,1.44,-1.42,-4.30
389,4.18,1.41,-1.38,-4.18
390,4.04,1.37,-1.34,-4.04
391,3.89,1.32,-1.29,-3.89
392,3.71,1.26,-1.23,-3.71
393,3.52,1.19,-1.16,-3.52
394,3.31,1.12,-1.09,-3.31
395,3.10,1.05,-1.02,-3.10
396,2.88,0.97,-0.94,-2.88
397,2.66,0.90,-0.87,-2.66
398,2.45,0.82,-0.80,-2.45
399,2.24,0.75,-0.73,-2.24
400,2.06,0.69,-0.67,-2.06
401,1.89,0.64,-0.61,-1.89
402,1.75,0.59,-0.57,-1.75
403,1.64,0.55,-0.53,-1.63
404,1.55,0.52,-0.51,-1.54
405,1.50,0.51,-0.49,-1.49
406,1.47,0.50,-0.49,-1.46
407,1.47,0.51,-0.49,-1.46
408,1.50,0.52,-0.51,-1.49
409,1.56,0.54,-0.53,-1.54
410,1.64,0.57,-0.57,-1.62
411,1.73,0.62,-0.61,-1.72
412,1.84,0.66,-0.66,-1.82
413,1.96,0.71,-0.71,-1.94
414,2.09,0.77,-0.77,-2.06
415,2.22,0.83,-0.83,-2.19
416,2.34,0.89,-0.89,-2.32
417,2.47,0.95,-0.95,-2.44
418,2.59,1.01,-1.01,-2.56
419,2.69,1.06,-1.06,-2.67
420,2.80,1.11,-1.11,-2.77
421,2.89,1.15,-1.15,-2.86
422,2.97,1.19,-1.19,-2.94
423,3.04,1.22,-1.22,-3.01
424,3.10,1.24,-1.24,-3.07
425,3.16,1.25,-1.25,-3.13
426,3.21,1.25,-1.25,-3.18
427,3.25,1.24,-1.24,-3.23
428,3.29,1.23,-1.23,-3.27
429,3.33,1.20,-1.20,-3.31
430,3.38,1.17,-1.17,-3.35
431,3.42,1.13,-1.12,-3.40
432,3.46,1.08,-1.08,-3.44
433,3.51,1.02,-1.02,-3.49
434,3.56,0.97,-0.96,-3.54
435,3.61,0.91,-0.90,-3.59
436,3.67,0.85,-0.84,-3.65
437,3.72,0.78,-0.78,-3.70
438,3.77,0.72,-0.72,-3.75
439,3.82,0.67,-0.66,-3.80
440,3.87,0.62,-0.61,-3.85
441,3.91,0.57,-0.56,-3.89
442,3.94,0.53,-0.52,-3.92
443,3.97,0.50,-0.49,-3.95
444,3.99,0.47,-0.47,-3.97
445,4.00,0.46,-0.45,-3.98
446,4.00,0.45,-0.45,-3.99
447,4.00,0.46,-0.45,-3.98
448,3.99,0.47,-0.46,-3.97
449,3.97,0.49,-0.48,-3.96
450,3.96,0.52,-0.52,-3.94
451,3.94,0.56,-0.55,-3.92
452,3.91,0.61,-0.60,-3.90
453,3.89,0.66,-0.65,-3.88
454,3.87,0.71,-0.70,-3.86
455,3.86,0.77,-0.76,-3.85
456,3.85,0.83,-0.82,-3.83
457,3.83,0.89,-0.88,-3.82
458,3.83,0.95,-0.93,-3.82
459,3.82,1.00,-0.99,-3.81
460,3.82,1.05,-1.04,-3.81
461,3.81,1.10,-1.08,-3.80
462,3.80,1.14,-1.12,-3.79
463,3.78,1.17,-1.15,-3.78
464,3.76,1.19,-1.17,-3.75
465,3.72,1.20,-1.18,-3.72
466,3.67,1.20,-1.18,-3.67
467,3.61,1.20,-1.18,-3.61
468,3.53,1.18,-1.16,-3.53
469,3.44,1.16,-1.13,-3.44
470,3.33,1.12,-1.10,-3.33
471,3.20,1.08,-1.06,-3.20
472,3.05,1.03,-1.01,-3.06
473,2.90,0.98,-0.95,-2.90
474,2.73,0.92,-0.90,-2.73
475,2.55,0.86,-0.84,-2.55
476,2.37,0.80,-0.78,-2.37
477,2.19,0.74,-0.72,-2.19
478,2.02,0.68,-0.66,-2.02
479,1.85,0.62,-0.60,-1.85
480,1.70,0.57,-0.55,-1.70
481,1.57,0.53,-0.51,-1.56
482,1.45,0.49,-0.47,-1.45
483,1.36,0.46,-0.44,-1.35
484,1.29,0.43,-0.42,-1.28
485,1.24,0.42,-0.41,-1.24
486,1.22,0.42,-0.40,-1.22
487,1.23,0.42,-0.41,-1.22
488,1.25,0.43,-0.42,-1.24
489,1.30,0.45,-0.44,-1.29
490,1.37,0.48,-0.47,-1.35
491,1.45,0.52,-0.51,-1.43
492,1.54,0.56,-0.55,-1.52
493,1.64,0.60,-0.60,-1.62
494,1.75,0.64,-0.65,-1.73
495,1.86,0.70,-0.70,-1.84
496,1.97,0.75,-0.75,-1.95
497,2.07,0.80,-0.80,-2.05
498,2.17,0.85,-0.85,-2.15
499,2.26,0.89,-0.89,-2.24
500,2.35,0.93,-0.94,-2.33
501,2.43,0.97,-0.97,-2.40
502,2.49,1.00,-1.00,-2.47
503,2.56,1.03,-1.03,-2.53
504,2.61,1.04,-1.05,-2.59
505,2.66,1.05,-1.06,-2.63
506,2.70,1.06,-1.06,-2.68
507,2.74,1.05,-1.05,-2.72
508,2.77,1.04,-1.04,-2.75
509,2.81,1.01,-1.01,-2.79
510,2.85,0.99,-0.99,-2.83
511,2.88,0.95,-0.95,-2.86
512,2.92,0.91,-0.91,-2.90
513,2.96,0.87,-0.86,-2.94
514,3.01,0.82,-0.82,-2.99
515,3.05,0.77,-0.76,-3.03
516,3.10,0.72,-0.71,-3.08
517,3.14,0.66,-0.66,-3.13
518,3.19,0.61,-0.61,-3.17
519,3.23,0.56,-0.56,-3.21
520,3.27,0.52,-0.52,-3.25
521,3.30,0.48,-0.48,-3.29
522,3.33,0.45,-0.44,-3.32
523,3.36,0.42,-0.42,-3.34
524,3.37,0.40,-0.39,-3.36
525,3.38,0.39,-0.38,-3.37
526,3.39,0.38,-0.38,-3.37
527,3.38,0.39,-0.38,-3.37
528,3.38,0.40,-0.39,-3.36
529,3.36,0.42,-0.41,-3.35
530,3.35,0.44,-0.44,-3.34
531,3.33,0.48,-0.47,-3.32
532,3.32,0.51,-0.51,-3.30
533,3.30,0.56,-0.55,-3.29
534,3.28,0.60,-0.59,-3.27
535,3.27,0.65,-0.64,-3.26
536,3.26,0.70,-0.69,-3.25
537,3.25,0.75,-0.74,-3.24
538,3.25,0.80,-0.79,-3.24
539,3.24,0.85,-0.83,-3.23
540,3.24,0.89,-0.88,-3.23
541,3.23,0.93,-0.91,-3.23
542,3.22,0.96,-0.95,-3.22
543,3.21,0.99,-0.97,-3.21
544,3.19,1.00,-0.99,-3.19
545,3.16,1.02,-1.00,-3.16
546,3.12,1.02,-1.00,-3.12
547,3.07,1.01,-0.99,-3.07
548,3.00,1.00,-0.98,-3.00
549,2.92,0.98,-0.96,-2.92
550,2.83,0.95,-0.93,-2.83
551,2.72,0.92,-0.89,-2.72
552,2.59,0.87,-0.85,-2.60
553,2.46,0.83,-0.81,-2.46
554,2.32,0.78,-0.76,-2.32
555,2.17,0.73,-0.71,-2.17
556,2.02,0.68,-0.66,-2.02
557,1.87,0.63,-0.61,-1.87
558,1.72,0.58,-0.56,-1.72
559,1.58,0.53,-0.51,-1.58
560,1.45,0.49,-0.47,-1.45
561,1.34,0.45,-0.43,-1.33
562,1.24,0.42,-0.40,-1.24
563,1.16,0.39,-0.38,-1.16
564,1.10,0.37,-0.36,-1.09
565,1.06,0.36,-0.35,-1.06
566,1.05,0.36,-0.35,-1.04
567,1.05,0.36,-0.35,-1.04
568,1.08,0.37,-0.36,-1.07
569,1.12,0.38,-0.38,-1.10
570,1.17,0.41,-0.41,-1.16
571,1.24,0.44,-0.44,-1.23
572,1.32,0.48,-0.47,-1.31
573,1.41,0.51,-0.51,-1.40
574,1.50,0.55,-0.56,-1.49
575,1.60,0.60,-0.60,-1.58
576,1.69,0.64,-0.64,-1.68
577,1.78,0.69,-0.69,-1.77
578,1.87,0.73,-0.73,-1.85
579,1.95,0.77,-0.77,-1.93
580,2.03,0.81,-0.81,-2.01
581,2.09,0.84,-0.84,-2.07
582,2.15,0.87,-0.87,-2.13
583,2.20,0.89,-0.89,-2.19
584,2.25,0.90,-0.90,-2.23
585,2.29,0.91,-0.91,-2.27
586,2.33,0.91,-0.91,-2.31
587,2.36,0.91,-0.91,-2.35
588,2.39,0.90,-0.90,-2.38
589,2.43,0.88,-0.88,-2.41
590,2.46,0.85,-0.85,-2.44
591,2.49,0.82,-0.82,-2.48
592,2.52,0.79,-0.79,-2.51
593,2.56,0.75,-0.75,-2.55
594,2.60,0.71,-0.71,-2.58
595,2.64,0.66,-0.66,-2.62
596,2.68,0.62,-0.62,-2.66
597,2.72,0.57,-0.57,-2.71
598,2.76,0.53,-0.53,-2.74
599,2.80,0.49,-0.49,-2.78
600,2.83,0.45,-0.45,-2.82
601,2.86,0.42,-0.41,-2.85
602,2.89,0.39,-0.38,-2.87
603,2.91,0.36,-0.36,-2.89
604,2.92,0.35,-0.34,-2.91
605,2.93,0.34,-0.33,-2.92
606,2.93,0.33,-0.33,-2.92
607,2.93,0.34,-0.33,-2.92
608,2.93,0.35,-0.34,-2.92
609,2.92,0.36,-0.36,-2.91
610,2.90,0.38,-0.38,-2.89
611,2.89,0.41,-0.41,-2.88
612,2.87,0.45,-0.44,-2.87
613,2.86,0.48,-0.47,-2.85
614,2.85,0.52,-0.51,-2.84
615,2.84,0.56,-0.56,-2.83
616,2.83,0.61,-0.60,-2.82
617,2.82,0.65,-0.64,-2.82
618,2.82,0.69,-0.68,-2.81
619,2.81,0.73,-0.72,-2.81
620,2.81,0.77,-0.76,-2.81
621,2.81,0.80,-0.79,-2.80
622,2.80,0.83,-0.82,-2.80
623,2.79,0.85,-0.84,-2.79
624,2.77,0.87,-0.86,-2.77
625,2.75,0.88,-0.86,-2.74
626,2.71,0.88,-0.87,-2.71
627,2.66,0.88,-0.86,-2.66
628,2.61,0.87,-0.85,-2.61
629,2.54,0.85,-0.83,-2.54
630,2.46,0.82,-0.81,-2.46
631,2.36,0.79,-0.78,-2.36
632,2.25,0.76,-0.74,-2.26
633,2.14,0.72,-0.70,-2.14
634,2.02,0.68,-0.66,-2.02
635,1.89,0.63,-0.62,-1.89
636,1.76,0.59,-0.57,-1.76
637,1.62,0.55,-0.53,-1.63
638,1.50,0.50,-0.49,-1.50
639,1.37,0.46,-0.45,-1.37
640,1.26,0.42,-0.41,-1.26
641,1.17,0.39,-0.38,-1.16
642,1.08,0.36,-0.35,-1.08
643,1.01,0.34,-0.33,-1.01
644,0.96,0.32,-0.31,-0.95
645,0.93,0.31,-0.30,-0.92
646,0.92,0.31,-0.30,-0.91
647,0.92,0.31,-0.31,-0.91
648,0.94,0.32,-0.32,-0.93
649,0.98,0.34,-0.33,-0.97
650,1.03,0.36,-0.36,-1.02
651,1.09,0.39,-0.38,-1.08
652,1.16,0.42,-0.42,-1.15
653,1.24,0.45,-0.45,-1.22
654,1.32,0.49,-0.49,-1.30
655,1.40,0.53,-0.53,-1.39
656,1.49,0.57,-0.57,-1.47
657,1.57,0.61,-0.61,-1.55
658,1.64,0.64,-0.64,-1.63
659,1.71,0.68,-0.68,-1.70
660,1.78,0.71,-0.71,-1.76
661,1.84,0.74,-0.74,-1.82
662,1.89,0.76,-0.76,-1.88
663,1.94,0.78,-0.78,-1.92
664,1.98,0.79,-0.80,-1.96
665,2.02,0.80,-0.80,-2.00
666,2.05,0.81,-0.81,-2.03
667,2.08,0.80,-0.80,-2.06
668,2.11,0.79,-0.79,-2.09
669,2.14,0.77,-0.77,-2.12
670,2.16,0.75,-0.75,-2.15
671,2.19,0.73,-0.73,-2.18
672,2.22,0.70,-0.69,-2.21
673,2.26,0.66,-0.66,-2.24
674,2.29,0.62,-0.62,-2.28
675,2.33,0.59,-0.58,-2.31
676,2.36,0.55,-0.54,-2.35
677,2.40,0.51,-0.50,-2.38
678,2.43,0.47,-0.47,-2.42
679,2.46,0.43,-0.43,-2.45
680,2.50,0.40,-0.39,-2.48
681,2.52,0.37,-0.36,-2.51
682,2.55,0.34,-0.34,-2.53
683,2.56,0.32,-0.32,-2.55
684,2.58,0.31,-0.30,-2.57
685,2.59,0.30,-0.29,-2.57
686,2.59,0.29,-0.29,-2.58
687,2.59,0.30,-0.29,-2.58
688,2.58,0.30,-0.30,-2.57
689,2.57,0.32,-0.31,-2.56
690,2.56,0.34,-0.33,-2.55
691,2.55,0.36,-0.36,-2.54
692,2.54,0.39,-0.39,-2.53
693,2.53,0.43,-0.42,-2.52
694,2.51,0.46,-0.45,-2.51
695,2.51,0.50,-0.49,-2.50
696,2.50,0.54,-0.53,-2.49
