Sample,In_I,In_Q,Mag1300,Mag1400,Mag1500,Mag1600
251,0.11134,0.30568,0.21486,0.24068,0.23678,0.10681
252,-0.21099,0.26414,0.21654,0.24220,0.23162,0.09901
253,-0.34110,-0.05513,0.21827,0.24375,0.22588,0.09308
254,-0.12104,-0.32873,0.21998,0.24526,0.21959,0.08945
255,0.23746,-0.26571,0.22158,0.24686,0.21295,0.08812
256,0.34716,0.08525,0.22297,0.24844,0.20599,0.08901
257,0.08326,0.35599,0.22418,0.25022,0.19884,0.09179
258,-0.28126,0.23052,0.22493,0.25203,0.19169,0.09587
259,-0.32260,-0.14694,0.22511,0.25371,0.18460,0.10069
260,-0.00424,-0.34556,0.22464,0.25530,0.17771,0.10584
261,0.29610,-0.14289,0.22341,0.25661,0.17109,0.11085
262,0.24189,0.20407,0.22142,0.25774,0.16483,0.11564
263,-0.08490,0.28455,0.21856,0.25851,0.15901,0.11991
264,-0.26824,0.02928,0.21482,0.25873,0.15373,0.12343
265,-0.11534,-0.21677,0.21023,0.25841,0.14899,0.12626
266,0.14386,-0.16038,0.20481,0.25738,0.14490,0.12831
267,0.17446,0.07532,0.19869,0.25568,0.14143,0.12971
268,-0.02095,0.16464,0.19198,0.25324,0.13860,0.13054
269,-0.14420,0.00978,0.18483,0.24991,0.13652,0.13087
270,-0.03074,-0.13071,0.17746,0.24578,0.13510,0.13091
271,0.12918,-0.04534,0.17008,0.24075,0.13445,0.13085
272,0.06890,0.13054,0.16309,0.23482,0.13448,0.13080
273,-0.12781,0.10929,0.15674,0.22809,0.13517,0.13101
274,-0.16445,-0.11045,0.15130,0.22053,0.13663,0.13175
275,0.06059,-0.21677,0.14710,0.21225,0.13872,0.13306
276,0.25585,-0.02025,0.14433,0.20326,0.14149,0.13516
277,0.11462,0.25753,0.14333,0.19358,0.14479,0.13788
278,-0.21362,0.21808,0.14392,0.18339,0.14854,0.14127
279,-0.30565,-0.12157,0.14597,0.17276,0.15278,0.14536
280,-0.00424,-0.34556,0.14926,0.16183,0.15730,0.14992
281,0.32913,-0.14659,0.15347,0.15069,0.16207,0.15483
282,0.26179,0.25930,0.15830,0.13935,0.16691,0.15986
283,-0.13974,0.34521,0.16333,0.12801,0.17174,0.16486
284,-0.37150,0.00874,0.16821,0.11683,0.17644,0.16965
285,-0.14804,-0.33496,0.17266,0.10589,0.18090,0.17411
286,0.24258,-0.25878,0.17643,0.09534,0.18499,0.17805
287,0.31374,0.13232,0.17919,0.08519,0.18863,0.18151
288,-0.00835,0.32275,0.18086,0.07561,0.19177,0.18439
289,-0.28069,0.10098,0.18132,0.06680,0.19424,0.18654
290,-0.17490,-0.21238,0.18050,0.05881,0.19608,0.18810
291,0.13030,-0.20904,0.17832,0.05190,0.19713,0.18901
292,0.21508,0.06898,0.17462,0.04624,0.19749,0.18960
293,-0.01345,0.20711,0.16962,0.04205,0.19716,0.18987
294,-0.19121,0.02405,0.16339,0.03968,0.19606,0.18990
295,-0.05759,-0.18406,0.15608,0.03918,0.19436,0.18997
296,0.18273,-0.09176,0.14785,0.04064,0.19203,0.19025
297,0.14767,0.18273,0.13883,0.04392,0.18932,0.19111
298,-0.15494,0.21652,0.12953,0.04859,0.18636,0.19261
299,-0.28991,-0.09801,0.12038,0.05450,0.18326,0.19495
300,-0.00424,-0.34556,0.11195,0.06135,0.18030,0.19821
301,0.36469,-0.14037,0.10490,0.06909,0.17767,0.20253
302,0.29481,0.31962,0.10000,0.07761,0.17569,0.20789
303,-0.20040,0.42886,0.09795,0.08672,0.17455,0.21412
304,-0.51436,-0.01968,0.09918,0.09646,0.17451,0.22120
305,-0.19699,-0.51183,0.10365,0.10663,0.17571,0.22884
306,0.41379,-0.41113,0.11097,0.11728,0.17832,0.23692
307,0.56784,0.22154,0.12046,0.12818,0.18228,0.24511
308,0.03071,0.63042,0.13142,0.13925,0.18754,0.25318
309,-0.57867,0.30009,0.14328,0.15049,0.19407,0.26094
310,-0.52294,-0.40954,0.15550,0.16169,0.20159,0.26813
311,0.15171,-0.65706,0.16772,0.17285,0.21000,0.27456
312,0.65838,-0.13946,0.17948,0.18370,0.21887,0.27997
313,0.40394,0.53487,0.19063,0.19421,0.22804,0.28428
314,-0.30386,0.59040,0.20105,0.20436,0.23736,0.28729
315,-0.65174,-0.01964,0.21055,0.21401,0.24654,0.28898
316,-0.26321,-0.57901,0.21908,0.22312,0.25542,0.28918
317,0.38582,-0.47205,0.22647,0.23147,0.26366,0.28779
318,0.57141,0.13103,0.23278,0.23914,0.27124,0.28495
319,0.13760,0.54180,0.23809,0.24610,0.27801,0.28054
320,-0.10422,-0.16907,0.22902,0.23827,0.27123,0.27850
321,0.08166,-0.19960,0.22021,0.23130,0.26587,0.27699
322,0.23259,-0.05218,0.21158,0.22524,0.26200,0.27564
323,0.18316,0.18807,0.20292,0.21992,0.25941,0.27416
324,-0.07737,0.28247,0.19409,0.21534,0.25813,0.27238
325,-0.30565,0.07823,0.18514,0.21151,0.25796,0.26992
326,-0.22543,-0.24734,0.17597,0.20825,0.25866,0.26672
327,0.11632,-0.33050,0.16665,0.20563,0.26009,0.26257
328,0.35878,-0.04828,0.15713,0.20348,0.26203,0.25754
329,0.21040,0.30772,0.14740,0.20175,0.26436,0.25163
330,-0.17730,0.32942,0.13768,0.20046,0.26684,0.24473
331,-0.37174,-0.01142,0.12798,0.19944,0.26929,0.23703
332,-0.15632,-0.32817,0.11848,0.19869,0.27151,0.22852
333,0.21681,-0.27801,0.10920,0.19806,0.27340,0.21941
334,0.33093,0.06542,0.10023,0.19749,0.27482,0.20986
335,0.09000,0.30239,0.09181,0.19697,0.27559,0.19998
336,-0.21090,0.20384,0.08390,0.19638,0.27568,0.19001
337,-0.25347,-0.07840,0.07672,0.19570,0.27492,0.18016
338,-0.04855,-0.23393,0.07022,0.19489,0.27335,0.17065
339,0.15390,-0.14300,0.06455,0.19396,0.27084,0.16173
340,0.17579,0.04274,0.05977,0.19289,0.26733,0.15369
341,0.05800,0.14770,0.05579,0.19169,0.26292,0.14668
342,-0.06738,0.12278,0.05270,0.19039,0.25752,0.14099
343,-0.13123,0.02783,0.05038,0.18907,0.25125,0.13666
344,-0.11790,-0.08430,0.04887,0.18789,0.24400,0.13387
345,-0.01046,-0.16000,0.04815,0.18680,0.23587,0.13260
346,0.14369,-0.11218,0.04807,0.18594,0.22702,0.13264
347,0.19560,0.06766,0.04867,0.18531,0.21746,0.13388
348,0.04178,0.22858,0.04979,0.18508,0.20733,0.13604
349,-0.21003,0.16318,0.05142,0.18550,0.19653,0.13908
350,-0.26246,-0.11882,0.05354,0.18634,0.18534,0.14256
351,-0.00871,-0.30818,0.05596,0.18772,0.17386,0.14628
352,0.28655,-0.15090,0.05866,0.18954,0.16222,0.14999
353,0.26779,0.20544,0.06143,0.19184,0.15050,0.15362
354,-0.08657,0.34558,0.06419,0.19481,0.13861,0.15729
355,-0.35390,0.06412,0.06685,0.19802,0.12689,0.16057
356,-0.20005,-0.30244,0.06925,0.20146,0.11538,0.16353
357,0.19725,-0.29908,0.07128,0.20490,0.10424,0.16605
358,0.34817,0.06978,0.07280,0.20835,0.09345,0.16824
359,0.05826,0.35259,0.07369,0.21186,0.08289,0.17034
360,-0.29858,0.17402,0.07387,0.21499,0.07290,0.17211
361,-0.25997,-0.21638,0.07329,0.21775,0.06343,0.17371
362,0.11652,-0.30560,0.07182,0.21993,0.05464,0.17516
363,0.32239,0.01411,0.06946,0.22157,0.04652,0.17664
364,0.08473,0.31679,0.06612,0.22269,0.03918,0.17836
365,-0.27953,0.17261,0.06178,0.22303,0.03324,0.18030
366,-0.25452,-0.22098,0.05654,0.22267,0.02926,0.18253
367,0.14392,-0.32024,0.05032,0.22151,0.02818,0.18520
368,0.36850,0.03936,0.04329,0.21966,0.03029,0.18829
369,0.08765,0.38757,0.03555,0.21718,0.03524,0.19190
370,-0.36295,0.22425,0.02731,0.21403,0.04232,0.19606
371,-0.35852,-0.28061,0.01939,0.21034,0.05079,0.20064
372,0.14656,-0.46690,0.01394,0.20618,0.06037,0.20571
373,0.51798,-0.03697,0.01567,0.20170,0.07069,0.21106
374,0.24058,0.49223,0.02366,0.19704,0.08159,0.21658
375,-0.38435,0.43366,0.03410,0.19232,0.09307,0.22226
376,-0.57169,-0.19423,0.04541,0.18771,0.10490,0.22787
377,-0.04925,-0.62780,0.05715,0.18339,0.11707,0.23333
378,0.57224,-0.30277,0.06893,0.17949,0.12938,0.23844
379,0.51364,0.40995,0.08046,0.17609,0.14163,0.24305
380,-0.16730,0.64838,0.09177,0.17340,0.15386,0.24705
381,-0.66432,0.11221,0.10262,0.17142,0.16587,0.25034
382,-0.37965,-0.55898,0.11297,0.17030,0.17758,0.25275
383,0.34887,-0.57205,0.12263,0.16990,0.18884,0.25425
384,0.64779,0.07780,0.13135,0.17012,0.19937,0.25472
385,0.20131,0.60522,0.13929,0.17103,0.20921,0.25406
386,-0.44836,0.42442,0.14631,0.17241,0.21825,0.25231
387,-0.55377,-0.21089,0.15244,0.17424,0.22637,0.24936
388,-0.04586,-0.56170,0.15759,0.17627,0.23351,0.24533
389,0.44922,-0.26571,0.16166,0.17830,0.23938,0.24021
390,0.40839,0.26121,0.16486,0.18036,0.24404,0.23398
391,-0.04567,0.44415,0.16718,0.18227,0.24753,0.22684
392,-0.37472,0.15198,0.16876,0.18402,0.24971,0.21881
393,-0.27939,-0.23250,0.16965,0.18548,0.25064,0.21014
394,0.05231,-0.31046,0.16997,0.18659,0.25009,0.20098
395,0.25393,-0.10409,0.16993,0.18742,0.24818,0.19153
396,0.19802,0.13677,0.16965,0.18796,0.24505,0.18206
397,0.00754,0.21129,0.16932,0.18825,0.24062,0.17288
398,-0.14867,0.12488,0.16908,0.18835,0.23505,0.16429
399,-0.18855,-0.02678,0.16920,0.18836,0.22820,0.15667
400,-0.10422,-0.16907,0.16973,0.18832,0.22026,0.15038
401,0.08166,-0.19960,0.17073,0.18836,0.21142,0.14562
402,0.23259,-0.05218,0.17229,0.18850,0.20171,0.14268
403,0.18316,0.18807,0.17438,0.18887,0.19133,0.14154
404,-0.07737,0.28247,0.17712,0.18962,0.18022,0.14223
405,-0.30565,0.07823,0.18030,0.19066,0.16867,0.14454
406,-0.22543,-0.24734,0.18378,0.19205,0.15684,0.14805
407,0.11632,-0.33050,0.18745,0.19373,0.14489,0.15244
408,0.35878,-0.04828,0.19114,0.19572,0.13298,0.15731
409,0.21040,0.30772,0.19479,0.19804,0.12119,0.16238
410,-0.17730,0.32942,0.19819,0.20045,0.10984,0.16722
411,-0.37174,-0.01142,0.20120,0.20293,0.09906,0.17161
412,-0.15632,-0.32817,0.20374,0.20529,0.08915,0.17525
413,0.21681,-0.27801,0.20571,0.20751,0.08022,0.17805
414,0.33093,0.06542,0.20706,0.20947,0.07248,0.17988
415,0.09000,0.30239,0.20779,0.21097,0.06623,0.18055
416,-0.21090,0.20384,0.20788,0.21201,0.06148,0.18013
417,-0.25347,-0.07840,0.20738,0.21240,0.05837,0.17851
418,-0.04855,-0.23393,0.20636,0.21220,0.05668,0.17582
419,0.15390,-0.14300,0.20494,0.21125,0.05627,0.17204
420,0.17579,0.04274,0.20323,0.20951,0.05682,0.16726
