Sample,In_I,In_Q,Mag1300,Mag1400,Mag1500,Mag1600
251,0.46772,-0.02298,0.28790,0.33593,0.33562,0.28774
252,0.19278,0.37157,0.28309,0.33696,0.33666,0.28299
253,-0.22304,0.28609,0.27739,0.33666,0.33640,0.27739
254,-0.30262,-0.07224,0.27101,0.33517,0.33496,0.27115
255,-0.05115,-0.24164,0.26426,0.33233,0.33211,0.26438
256,0.15728,-0.11664,0.25729,0.32843,0.32821,0.25742
257,0.12766,0.07027,0.25032,0.32356,0.32334,0.25047
258,-0.00941,0.09262,0.24356,0.31768,0.31755,0.24384
259,-0.04510,0.01354,0.23724,0.31103,0.31100,0.23766
260,0.00497,0.00485,0.23174,0.30357,0.30354,0.23215
261,-0.01574,0.04398,0.22701,0.29560,0.29557,0.22740
262,-0.08270,0.00712,0.22312,0.28724,0.28721,0.22350
263,-0.06182,-0.10008,0.22009,0.27852,0.27863,0.22056
264,0.08143,-0.12062,0.21791,0.26967,0.26992,0.21844
265,0.17215,0.03205,0.21664,0.26080,0.26108,0.21716
266,0.04696,0.18748,0.21597,0.25208,0.25237,0.21647
267,-0.16150,0.12926,0.21573,0.24363,0.24390,0.21621
268,-0.19426,-0.09236,0.21571,0.23543,0.23588,0.21618
269,0.00333,-0.21894,0.21576,0.22767,0.22826,0.21620
270,0.20140,-0.08633,0.21569,0.22043,0.22106,0.21613
271,0.15803,0.14323,0.21533,0.21371,0.21435,0.21576
272,-0.06142,0.19388,0.21454,0.20752,0.20814,0.21499
273,-0.18451,0.02638,0.21322,0.20176,0.20252,0.21360
274,-0.09129,-0.14205,0.21134,0.19646,0.19731,0.21166
275,0.07903,-0.12147,0.20879,0.19160,0.19246,0.20911
276,0.11984,0.01778,0.20568,0.18705,0.18791,0.20600
277,0.02654,0.09151,0.20205,0.18274,0.18358,0.20238
278,-0.04696,0.04200,0.19798,0.17855,0.17942,0.19827
279,-0.03138,-0.01371,0.19360,0.17445,0.17531,0.19388
280,0.00000,0.00000,0.18904,0.17034,0.17118,0.18931
281,-0.02652,0.01254,0.18450,0.16618,0.16700,0.18476
282,-0.04446,-0.03741,0.18016,0.16192,0.16272,0.18041
283,0.02246,-0.08757,0.17617,0.15755,0.15826,0.17645
284,0.11446,-0.02065,0.17270,0.15305,0.15368,0.17303
285,0.08115,0.11829,0.16994,0.14839,0.14896,0.17025
286,-0.08435,0.14073,0.16791,0.14361,0.14415,0.16820
287,-0.18055,-0.02002,0.16663,0.13875,0.13927,0.16688
288,-0.06610,-0.18741,0.16605,0.13390,0.13426,0.16637
289,0.14996,-0.14513,0.16609,0.12906,0.12926,0.16647
290,0.19852,0.07939,0.16662,0.12423,0.12436,0.16698
291,0.01052,0.21423,0.16743,0.11948,0.11959,0.16777
292,-0.18703,0.09704,0.16832,0.11488,0.11497,0.16864
293,-0.16269,-0.12074,0.16909,0.11055,0.11043,0.16942
294,0.03892,-0.18507,0.16956,0.10643,0.10612,0.16988
295,0.16146,-0.03418,0.16942,0.10253,0.10219,0.16974
296,0.08431,0.11368,0.16867,0.09890,0.09853,0.16898
297,-0.05484,0.09963,0.16720,0.09556,0.09519,0.16752
298,-0.07934,-0.00166,0.16497,0.09266,0.09212,0.16521
299,-0.01864,-0.03903,0.16198,0.09013,0.08945,0.16213
300,-0.00485,0.00497,0.15804,0.08808,0.08742,0.15818
301,-0.04510,-0.01354,0.15352,0.08649,0.08595,0.15373
302,-0.00477,-0.09713,0.14863,0.08575,0.08509,0.14868
303,0.13197,-0.06872,0.14360,0.08591,0.08507,0.14337
304,0.15562,0.13094,0.13896,0.08727,0.08592,0.13796
305,-0.06831,0.25022,0.13502,0.08987,0.08797,0.13301
306,-0.30824,0.04223,0.13249,0.09384,0.09113,0.12883
307,-0.18902,-0.31535,0.13187,0.09932,0.09557,0.12587
308,0.24295,-0.34361,0.13346,0.10617,0.10138,0.12472
309,0.46477,0.09839,0.13754,0.11440,0.10853,0.12572
310,0.11361,0.51475,0.14392,0.12384,0.11708,0.12930
311,-0.46506,0.33316,0.15243,0.13429,0.12671,0.13520
312,-0.53015,-0.31776,0.16269,0.14566,0.13741,0.14336
313,0.08383,-0.65237,0.17417,0.15773,0.14901,0.15342
314,0.66773,-0.19364,0.18645,0.17036,0.16138,0.16503
315,0.47212,0.55362,0.19909,0.18340,0.17440,0.17780
316,-0.33386,0.67404,0.21160,0.19659,0.18778,0.19118
317,-0.77268,-0.03796,0.22369,0.20983,0.20143,0.20490
318,-0.27916,-0.73698,0.23504,0.22293,0.21515,0.21859
319,0.57065,-0.55681,0.24540,0.23574,0.22882,0.23200
320,0.74457,0.29247,0.25469,0.24818,0.24226,0.24480
321,0.02446,0.79633,0.26254,0.26000,0.25532,0.25686
322,-0.71138,0.33646,0.26888,0.27110,0.26784,0.26796
323,-0.58148,-0.50767,0.27364,0.28138,0.27972,0.27796
324,0.22650,-0.71496,0.27676,0.29069,0.29079,0.28670
325,0.71719,-0.08438,0.27839,0.29904,0.30092,0.29398
326,0.34526,0.59977,0.27833,0.30625,0.31010,0.29994
327,-0.38967,0.52541,0.27669,0.31225,0.31816,0.30446
328,-0.59856,-0.13736,0.27360,0.31704,0.32506,0.30751
329,-0.10393,-0.55822,0.26915,0.32053,0.33070,0.30912
330,0.42461,-0.29682,0.26371,0.32282,0.33500,0.30917
331,0.39974,0.24785,0.25722,0.32386,0.33808,0.30799
332,-0.06104,0.41148,0.24992,0.32361,0.33979,0.30559
333,-0.34966,0.09658,0.24214,0.32221,0.34020,0.30206
334,-0.19135,-0.23908,0.23406,0.31964,0.33928,0.29759
335,0.11138,-0.22354,0.22611,0.31610,0.33703,0.29219
336,0.19844,0.01065,0.21835,0.31165,0.33364,0.28624
337,0.04862,0.13588,0.21106,0.30632,0.32909,0.27995
338,-0.06563,0.06604,0.20455,0.30037,0.32344,0.27338
339,-0.03963,-0.01699,0.19890,0.29380,0.31680,0.26689
340,-0.00343,0.00351,0.19433,0.28691,0.30923,0.26053
341,-0.04077,0.01442,0.19073,0.27982,0.30095,0.25456
342,-0.06063,-0.05495,0.18812,0.27258,0.29204,0.24922
343,0.04111,-0.11021,0.18646,0.26549,0.28253,0.24448
344,0.14646,-0.01261,0.18552,0.25853,0.27264,0.24057
345,0.08008,0.15115,0.18509,0.25196,0.26249,0.23738
346,-0.11837,0.14749,0.18492,0.24585,0.25222,0.23489
347,-0.19629,-0.04917,0.18485,0.24016,0.24199,0.23309
348,-0.03199,-0.21271,0.18469,0.23510,0.23176,0.23184
349,0.18240,-0.11866,0.18426,0.23049,0.22183,0.23099
350,0.17884,0.11859,0.18335,0.22640,0.21226,0.23030
351,-0.03736,0.20531,0.18191,0.22278,0.20311,0.22963
352,-0.18994,0.04758,0.17992,0.21941,0.19454,0.22879
353,-0.11182,-0.14912,0.17737,0.21639,0.18641,0.22778
354,0.07961,-0.14465,0.17430,0.21342,0.17897,0.22630
355,0.13950,0.01297,0.17075,0.21039,0.17224,0.22423
356,0.03574,0.11068,0.16685,0.20725,0.16614,0.22161
357,-0.06357,0.05761,0.16278,0.20380,0.16077,0.21829
358,-0.05713,-0.02656,0.15864,0.20012,0.15593,0.21449
359,0.00036,-0.02936,0.15468,0.19595,0.15179,0.21003
360,-0.00451,0.00193,0.15109,0.19124,0.14829,0.20499
361,-0.02468,-0.02374,0.14799,0.18604,0.14533,0.19956
362,0.02283,-0.06380,0.14558,0.18025,0.14293,0.19379
363,0.09027,-0.00494,0.14383,0.17405,0.14094,0.18795
364,0.05557,0.10711,0.14289,0.16731,0.13941,0.18211
365,-0.09339,0.11516,0.14277,0.16005,0.13834,0.17644
366,-0.16243,-0.04613,0.14328,0.15244,0.13762,0.17112
367,-0.02783,-0.18764,0.14435,0.14449,0.13721,0.16637
368,0.16999,-0.10294,0.14562,0.13645,0.13702,0.16221
369,0.17404,0.11940,0.14709,0.12830,0.13700,0.15883
370,-0.04181,0.21431,0.14853,0.12014,0.13715,0.15619
371,-0.21408,0.04598,0.14969,0.11215,0.13736,0.15422
372,-0.12857,-0.17335,0.15051,0.10443,0.13750,0.15294
373,0.10410,-0.17381,0.15066,0.09724,0.13753,0.15198
374,0.18754,0.02080,0.15025,0.09059,0.13729,0.15135
375,0.04847,0.16204,0.14915,0.08462,0.13678,0.15074
376,-0.11206,0.09287,0.14737,0.07941,0.13594,0.14995
377,-0.10441,-0.04938,0.14504,0.07504,0.13457,0.14881
378,0.00612,-0.07912,0.14212,0.07165,0.13271,0.14699
379,0.03719,-0.01487,0.13894,0.06916,0.13021,0.14443
380,-0.00491,0.00006,0.13558,0.06765,0.12715,0.14093
381,0.01354,-0.04510,0.13241,0.06697,0.12352,0.13650
382,0.09713,-0.00477,0.12983,0.06714,0.11923,0.13099
383,0.06872,0.13197,0.12808,0.06819,0.11447,0.12443
384,-0.13094,0.15562,0.12764,0.07007,0.10923,0.11680
385,-0.25022,-0.06831,0.12866,0.07292,0.10386,0.10828
386,-0.04223,-0.30824,0.13138,0.07658,0.09851,0.09913
387,0.31535,-0.18902,0.13593,0.08115,0.09349,0.08955
388,0.34361,0.24295,0.14211,0.08668,0.08933,0.08016
389,-0.09839,0.46477,0.14980,0.09316,0.08650,0.07167
390,-0.51475,0.11361,0.15869,0.10070,0.08576,0.06544
391,-0.33316,-0.46506,0.16835,0.10900,0.08728,0.06268
392,0.31776,-0.53015,0.17855,0.11812,0.09135,0.06446
393,0.65237,0.08383,0.18892,0.12792,0.09792,0.07089
394,0.19364,0.66773,0.19920,0.13831,0.10669,0.08107
395,-0.55362,0.47212,0.20923,0.14931,0.11743,0.09398
396,-0.67404,-0.33386,0.21855,0.16051,0.12942,0.10838
397,0.03796,-0.77268,0.22707,0.17190,0.14241,0.12364
398,0.73698,-0.27916,0.23459,0.18330,0.15601,0.13922
399,0.55681,0.57065,0.24098,0.19459,0.16994,0.15472
400,-0.29247,0.74457,0.24631,0.20572,0.18401,0.16981
401,-0.79633,0.02446,0.25021,0.21638,0.19786,0.18425
402,-0.33646,-0.71138,0.25272,0.22649,0.21134,0.19783
403,0.50767,-0.58148,0.25383,0.23593,0.22427,0.21037
404,0.71496,0.22650,0.25352,0.24458,0.23648,0.22171
405,0.08438,0.71719,0.25204,0.25245,0.24783,0.23164
406,-0.59977,0.34526,0.24915,0.25932,0.25824,0.24026
407,-0.52541,-0.38967,0.24500,0.26510,0.26754,0.24740
408,0.13736,-0.59856,0.23975,0.26982,0.27569,0.25307
409,0.55822,-0.10393,0.23350,0.27336,0.28257,0.25723
410,0.29682,0.42461,0.22661,0.27585,0.28812,0.25975
411,-0.24785,0.39974,0.21900,0.27717,0.29241,0.26095
412,-0.41148,-0.06104,0.21093,0.27731,0.29532,0.26081
413,-0.09658,-0.34966,0.20268,0.27640,0.29689,0.25939
414,0.23908,-0.19135,0.19443,0.27439,0.29709,0.25686
415,0.22354,0.11138,0.18658,0.27152,0.29594,0.25323
416,-0.01065,0.19844,0.17914,0.26780,0.29361,0.24887
417,-0.13588,0.04862,0.17238,0.26326,0.29006,0.24395
418,-0.06604,-0.06563,0.16655,0.25817,0.28539,0.23855
419,0.01699,-0.03963,0.16171,0.25252,0.27967,0.23304
420,-0.00351,-0.00343,0.15801,0.24661,0.27298,0.22747
