Sample,Tx_I,Tx_Q,Symbol_Bound
360,-0.29852,0.17893,0.00000
361,-0.30442,-0.19332,0.00000
362,0.03327,-0.36518,0.00000
363,0.34521,-0.13974,0.00000
364,0.27559,0.24927,0.00000
365,-0.09273,0.35488,0.00000
366,-0.34865,0.07614,0.00000
367,-0.22038,-0.25965,0.00000
368,0.11579,-0.30138,0.00000
369,0.29612,-0.03600,0.00000
370,0.16694,0.21775,0.00000
371,-0.09212,0.23284,0.00000
372,-0.22117,0.04833,0.00000
373,-0.15596,-0.13694,0.00000
374,0.00992,-0.19246,0.00000
375,0.15397,-0.11804,0.00000
376,0.20025,0.05032,0.00000
377,0.09192,0.21375,0.00000
378,-0.14074,0.22601,0.00000
379,-0.30602,0.00212,0.00000
380,-0.17893,-0.29852,0.00000
381,0.19705,-0.33470,0.00000
382,0.43243,0.01888,0.00000
383,0.20040,0.42886,0.00000
384,-0.32107,0.40233,0.00000
385,-0.53702,-0.11520,0.00000
386,-0.13550,-0.56314,0.00000
387,0.47294,-0.38480,0.00000
388,0.57069,0.26962,0.00000
389,-0.00787,0.65181,0.00000
390,-0.60326,0.27363,0.00000
391,-0.50453,-0.44027,0.00000
392,0.19216,-0.64793,0.00000
393,0.66384,-0.09258,0.00000
394,0.34647,0.56645,0.00000
395,-0.36796,0.53325,0.00000
396,-0.61965,-0.12227,0.00000
397,-0.13208,-0.60001,0.00000
398,0.47777,-0.33972,0.00000
399,0.47129,0.30061,0.00000
400,-0.09580,0.51714,0.00000
401,-0.48741,0.09566,0.00000
402,-0.25326,-0.39340,0.00000
403,0.26248,-0.34662,0.00000
404,0.38535,0.12515,0.00000
405,0.00226,0.37867,0.00000
406,-0.34005,0.11444,0.00000
407,-0.20520,-0.27210,0.00000
408,0.19684,-0.26664,0.00000
409,0.30510,0.11015,0.00000
410,-0.01607,0.32744,0.00000
411,-0.31982,0.08865,0.00000
412,-0.18939,-0.27430,0.00000
413,0.20221,-0.28017,0.00000
414,0.33674,0.09653,0.00000
415,0.03438,0.35939,0.00000
416,-0.32394,0.16803,0.00000
417,-0.27564,-0.23413,0.00000
418,0.10534,-0.34806,0.00000
419,0.35241,-0.03833,0.00000
420,0.17893,0.29852,0.00000
421,-0.18985,0.27629,0.00000
422,-0.31037,-0.05428,0.00000
423,-0.08490,-0.28455,0.00000
424,0.19738,-0.18399,0.00000
425,0.23317,0.07772,0.00000
426,0.03957,0.21648,0.00000
427,-0.14528,0.12256,0.00000
428,-0.16013,-0.04365,0.00000
429,-0.05610,-0.13320,0.00000
430,0.05807,-0.12275,0.00000
431,0.13184,-0.03729,0.00000
432,0.12047,0.07992,0.00000
433,0.01309,0.16766,0.00000
434,-0.15588,0.12225,0.00000
435,-0.21471,-0.07853,0.00000
436,-0.04129,-0.25215,0.00000
437,0.21787,-0.17360,0.00000
438,0.28082,0.11973,0.00000
439,0.01956,0.32836,0.00000
440,-0.29852,0.17893,0.00000
441,-0.30442,-0.19332,0.00000
442,0.03327,-0.36518,0.00000
443,0.34521,-0.13974,0.00000
444,0.27559,0.24927,0.00000
445,-0.09273,0.35488,0.00000
446,-0.34865,0.07614,0.00000
447,-0.22038,-0.25965,0.00000
448,0.11579,-0.30138,0.00000
449,0.29612,-0.03600,0.00000
450,0.16694,0.21775,0.00000
451,-0.09212,0.23284,0.00000
452,-0.22117,0.04833,0.00000
453,-0.15596,-0.13694,0.00000
454,0.00992,-0.19246,0.00000
455,0.15397,-0.11804,0.00000
456,0.20025,0.05032,0.00000
457,0.09192,0.21375,0.00000
458,-0.14074,0.22601,0.00000
459,-0.30602,0.00212,0.00000
460,-0.17893,-0.29852,0.00000
461,0.19705,-0.33470,0.00000
462,0.43243,0.01888,0.00000
463,0.20040,0.42886,0.00000
464,-0.32107,0.40233,0.00000
465,-0.53702,-0.11520,0.00000
466,-0.13550,-0.56314,0.00000
467,0.47294,-0.38480,0.00000
468,0.57069,0.26962,0.00000
469,-0.00787,0.65181,0.00000
470,-0.60326,0.27363,0.00000
471,-0.50453,-0.44027,0.00000
472,0.19216,-0.64793,0.00000
473,0.66384,-0.09258,0.00000
474,0.34647,0.56645,0.00000
475,-0.36796,0.53325,0.00000
476,-0.61965,-0.12227,0.00000
477,-0.13208,-0.60001,0.00000
478,0.47777,-0.33972,0.00000
479,0.47129,0.30061,0.00000
480,0.50136,0.16911,0.50000
481,0.03379,0.56088,0.00000
482,-0.52834,0.25778,0.00000
483,-0.46062,-0.40184,0.00000
484,0.19382,-0.60578,0.00000
485,0.64573,-0.06372,0.00000
486,0.32817,0.57769,0.00000
487,-0.39914,0.53999,0.00000
488,-0.65847,-0.14421,0.00000
489,-0.14378,-0.65884,0.00000
490,0.52927,-0.39470,0.00000
491,0.57209,0.30647,0.00000
492,-0.03614,0.63046,0.00000
493,-0.56595,0.22659,0.00000
494,-0.43094,-0.39312,0.00000
495,0.15617,-0.52118,0.00000
496,0.50159,-0.08699,0.00000
497,0.27924,0.38084,0.00000
498,-0.19561,0.38666,0.00000
499,-0.39066,0.00930,0.00000
500,-0.17396,-0.29367,0.00000
501,0.14342,-0.26277,0.00000
502,0.26224,-0.01407,0.00000
503,0.13858,0.18447,0.00000
504,-0.05472,0.19701,0.00000
505,-0.17211,0.08312,0.00000
506,-0.17554,-0.07695,0.00000
507,-0.04908,-0.19754,0.00000
508,0.14531,-0.16861,0.00000
509,0.24468,0.02841,0.00000
510,0.11683,0.25127,0.00000
511,-0.17142,0.24760,0.00000
512,-0.32032,-0.03504,0.00000
513,-0.12501,-0.31653,0.00000
514,0.22959,-0.27037,0.00000
515,0.35857,0.08585,0.00000
516,0.09019,0.36209,0.00000
517,-0.28404,0.24309,0.00000
518,-0.34099,-0.14420,0.00000
519,-0.02714,-0.35927,0.00000
520,0.29852,-0.17893,0.00000
521,0.28024,0.17170,0.00000
522,-0.02327,0.30753,0.00000
523,-0.26209,0.11283,0.00000
524,-0.20318,-0.15681,0.00000
525,0.03009,-0.22598,0.00000
526,0.18008,-0.08177,0.00000
527,0.14624,0.09240,0.00000
528,0.01015,0.15217,0.00000
529,-0.09739,0.09622,0.00000
530,-0.13908,-0.00518,0.00000
531,-0.09385,-0.11522,0.00000
532,0.04189,-0.16186,0.00000
533,0.18022,-0.06124,0.00000
534,0.16724,0.13582,0.00000
535,-0.04587,0.24536,0.00000
536,-0.26000,0.08403,0.00000
537,-0.20642,-0.21094,0.00000
538,0.10686,-0.29570,0.00000
539,0.32693,-0.03479,0.00000
540,0.17408,0.30349,0.00000
541,-0.20651,0.28982,0.00000
542,-0.35320,-0.07468,0.00000
543,-0.06994,-0.35610,0.00000
544,0.29631,-0.19998,0.00000
545,0.29630,0.20658,0.00000
546,-0.08176,0.34065,0.00000
547,-0.34059,0.04170,0.00000
548,-0.15107,-0.29999,0.00000
549,0.22872,-0.23135,0.00000
550,0.29299,0.14861,0.00000
551,-0.05587,0.32077,0.00000
552,-0.32800,0.04300,0.00000
553,-0.14333,-0.30946,0.00000
554,0.26634,-0.23788,0.00000
555,0.33113,0.18996,0.00000
556,-0.08083,0.40050,0.00000
557,-0.43136,0.06357,0.00000
558,-0.22432,-0.40741,0.00000
559,0.32310,-0.38079,0.00000
560,0.50136,0.16911,0.00000
561,0.03379,0.56088,0.00000
562,-0.52834,0.25778,0.00000
563,-0.46062,-0.40184,0.00000
564,0.19382,-0.60578,0.00000
565,0.64573,-0.06372,0.00000
566,0.32817,0.57769,0.00000
567,-0.39914,0.53999,0.00000
568,-0.65847,-0.14421,0.00000
569,-0.14378,-0.65884,0.00000
570,0.52927,-0.39470,0.00000
571,0.57209,0.30647,0.00000
572,-0.03614,0.63046,0.00000
573,-0.56595,0.22659,0.00000
574,-0.43094,-0.39312,0.00000
575,0.15617,-0.52118,0.00000
576,0.50159,-0.08699,0.00000
577,0.27924,0.38084,0.00000
578,-0.19561,0.38666,0.00000
579,-0.39066,0.00930,0.00000
580,-0.17396,-0.29367,0.00000
581,0.14342,-0.26277,0.00000
582,0.26224,-0.01407,0.00000
583,0.13858,0.18447,0.00000
584,-0.05472,0.19701,0.00000
585,-0.17211,0.08312,0.00000
586,-0.17554,-0.07695,0.00000
587,-0.04908,-0.19754,0.00000
588,0.14531,-0.16861,0.00000
589,0.24468,0.02841,0.00000
590,0.11683,0.25127,0.00000
591,-0.17142,0.24760,0.00000
592,-0.32032,-0.03504,0.00000
593,-0.12501,-0.31653,0.00000
594,0.22959,-0.27037,0.00000
595,0.35857,0.08585,0.00000
596,0.09019,0.36209,0.00000
597,-0.28404,0.24309,0.00000
598,-0.34099,-0.14420,0.00000
599,-0.02714,-0.35927,0.00000
600,0.29852,-0.17893,0.00000
601,0.28024,0.17170,0.00000
602,-0.02327,0.30753,0.00000
603,-0.26209,0.11283,0.00000
604,-0.20318,-0.15681,0.00000
605,0.03009,-0.22598,0.00000
606,0.18008,-0.08177,0.00000
607,0.14624,0.09240,0.00000
608,0.01015,0.15217,0.00000
609,-0.09739,0.09622,0.00000
610,-0.13908,-0.00518,0.00000
611,-0.09385,-0.11522,0.00000
612,0.04189,-0.16186,0.00000
613,0.18022,-0.06124,0.00000
614,0.16724,0.13582,0.00000
615,-0.04587,0.24536,0.00000
616,-0.26000,0.08403,0.00000
617,-0.20642,-0.21094,0.00000
618,0.10686,-0.29570,0.00000
619,0.32693,-0.03479,0.00000
620,0.17408,0.30349,0.00000
621,-0.20651,0.28982,0.00000
622,-0.35320,-0.07468,0.00000
623,-0.06994,-0.35610,0.00000
624,0.29631,-0.19998,0.00000
625,0.29630,0.20658,0.00000
626,-0.08176,0.34065,0.00000
627,-0.34059,0.04170,0.00000
628,-0.15107,-0.29999,0.00000
629,0.22872,-0.23135,0.00000
630,0.29299,0.14861,0.00000
631,-0.05587,0.32077,0.00000
632,-0.32800,0.04300,0.00000
633,-0.14333,-0.30946,0.00000
634,0.26634,-0.23788,0.00000
635,0.33113,0.18996,0.00000
636,-0.08083,0.40050,0.00000
637,-0.43136,0.06357,0.00000
638,-0.22432,-0.40741,0.00000
639,0.32310,-0.38079,0.00000
