Sample,Input,Out1000,Out1400,Out1800,Out2200
50,0.00000,0.14620,-0.16476,0.17337,-0.17499
51,0.13835,0.08482,-0.07598,0.02366,0.00208
52,0.14581,-0.02073,0.09328,-0.15428,0.16944
53,-0.15973,-0.11585,0.14902,-0.07681,-0.06090
54,-0.17517,-0.14656,0.03615,0.11566,-0.15041
55,0.00868,-0.08892,-0.10675,0.11248,0.10794
56,-0.23426,0.01688,-0.13067,-0.07716,0.10878
57,-0.30975,0.10375,-0.02091,-0.13829,-0.14363
58,0.44495,0.13969,0.12121,0.04758,-0.04332
59,0.89370,0.11487,0.15388,0.17516,0.17893
60,0.01227,0.01728,0.01132,-0.00224,-0.02383
61,-0.89087,-0.11787,-0.17600,-0.21040,-0.20604
62,-0.46025,-0.18868,-0.17745,-0.07350,0.07421
63,0.30369,-0.12768,0.03675,0.20661,0.20223
64,0.24235,0.01690,0.21767,0.14997,-0.11545
65,0.00868,0.14161,0.15175,-0.15797,-0.16435
66,0.17383,0.17928,-0.07489,-0.19263,0.15841
67,0.16071,0.11508,-0.20834,0.09520,0.11172
68,-0.14707,-0.01870,-0.12041,0.20468,-0.19262
69,-0.14380,-0.14236,0.08568,-0.03546,-0.05486
70,0.00000,-0.17722,0.19447,-0.20210,0.20363
71,-0.13835,-0.10877,0.09090,-0.02782,-0.00983
72,-0.14581,0.01738,-0.10843,0.18035,-0.19433
73,0.15973,0.13432,-0.17676,0.08873,0.07587
74,0.17517,0.17546,-0.04629,-0.13683,0.16954
75,-0.00868,0.11125,0.12427,-0.13029,-0.12804
76,0.23426,-0.01374,0.15594,0.09188,-0.12085
77,0.30975,-0.12095,0.02659,0.15974,0.16644
78,-0.44495,-0.16661,-0.14032,-0.05504,0.04784
79,-0.89370,-0.13569,-0.17629,-0.19785,-0.20202
80,-0.01227,-0.02022,-0.01294,0.00241,0.02658
81,0.89087,0.13387,0.19600,0.23205,0.22718
82,0.46025,0.21376,0.19676,0.07995,-0.08327
83,-0.30369,0.14708,-0.03873,-0.22524,-0.21959
84,-0.24235,-0.01415,-0.23789,-0.16180,0.12938
85,-0.00868,-0.15651,-0.16782,0.17209,0.17661
86,-0.17383,-0.20265,0.07995,0.20819,-0.17541
87,-0.16071,-0.13317,0.22821,-0.10389,-0.11820
88,0.14707,0.01611,0.13322,-0.22215,0.21078
89,0.14380,0.15623,-0.09330,0.03840,0.05549
90,0.00000,0.19900,-0.21349,0.21962,-0.22111
91,0.13835,0.12564,-0.10050,0.03038,0.01457
92,0.14581,-0.01496,0.11810,-0.19625,0.20952
93,-0.15973,-0.14724,0.19452,-0.09602,-0.08502
94,-0.17517,-0.19575,0.05283,0.14974,-0.18120
95,0.00868,-0.12697,-0.13545,0.14117,0.14031
96,-0.23426,0.01148,-0.17212,-0.10084,0.12820
97,-0.30975,0.13297,-0.03027,-0.17283,-0.18036
98,0.44495,0.18551,0.15254,0.05958,-0.05058
99,0.89370,0.15034,0.19066,0.21169,0.21611
100,0.01227,0.02234,0.01402,-0.00250,-0.02827
101,-0.89087,-0.14507,-0.20878,-0.24526,-0.24007
102,-0.46025,-0.23137,-0.20914,-0.08389,0.08882
103,0.30369,-0.16074,0.03995,0.23661,0.23017
104,0.24235,0.01216,0.25082,0.16902,-0.13788
105,0.00868,0.16693,0.17814,-0.18070,-0.18408
106,0.17383,0.21905,-0.08316,-0.21770,0.18579
107,0.16071,0.14591,-0.24093,0.10919,0.12215
108,-0.14707,-0.01425,-0.14145,0.23282,-0.22187
109,-0.14380,-0.16593,0.09816,-0.04018,-0.05586
110,0.00000,-0.21428,0.22567,-0.23032,0.23177
111,-0.13835,-0.13751,0.10668,-0.03195,-0.01747
112,-0.14581,0.01321,-0.12426,0.20595,-0.21878
113,0.15973,0.15627,-0.20590,0.10048,0.09061
114,0.17517,0.20998,-0.05704,-0.15761,0.18831
115,-0.00868,0.13803,0.14260,-0.14782,-0.14780
116,0.23426,-0.00984,0.18250,0.10631,-0.13268
117,0.30975,-0.14139,0.03265,0.18082,0.18886
118,-0.44495,-0.19877,-0.16035,-0.06234,0.05225
119,-0.89370,-0.16066,-0.19987,-0.22014,-0.22471
120,-0.01227,-0.02387,-0.01474,0.00255,0.02930
121,0.89087,0.15290,0.21696,0.25331,0.24794
122,0.46025,0.24373,0.21709,0.08631,-0.09221
123,-0.30369,0.17036,-0.04071,-0.24354,-0.23662
124,-0.24235,-0.01073,-0.25910,-0.17344,0.14308
125,-0.00868,-0.17422,-0.18476,0.18595,0.18864
126,-0.17383,-0.23056,0.08519,0.22351,-0.19213
127,-0.16071,-0.15487,0.24907,-0.11241,-0.12455
128,0.14707,0.01291,0.14673,-0.23933,0.22863
129,0.14380,0.17272,-0.10125,0.04126,0.05607
130,0.00000,0.22501,-0.23347,0.23685,-0.23828
131,0.13835,0.14586,-0.11065,0.03291,0.01925
132,0.14581,-0.01196,0.12820,-0.21187,0.22443
133,-0.15973,-0.16259,0.21320,-0.10320,-0.09403
134,-0.17517,-0.21998,0.05976,0.16241,-0.19264
135,0.00868,-0.14582,-0.14716,0.15187,0.15238
136,-0.23426,0.00867,-0.18915,-0.10964,0.13541
137,-0.30975,0.14727,-0.03419,-0.18570,-0.19405
138,0.44495,0.20808,0.16534,0.06402,-0.05326
139,0.89370,0.16792,0.20577,0.22530,0.22996
140,0.01227,0.02497,0.01521,-0.00257,-0.02994
141,-0.89087,-0.15838,-0.22218,-0.25823,-0.25274
142,-0.46025,-0.25240,-0.22218,-0.08779,0.09428
143,0.30369,-0.17713,0.04119,0.24777,0.24056
144,0.24235,0.00970,0.26439,0.17614,-0.14626
145,0.00868,0.17932,0.18901,-0.18916,-0.19142
146,0.17383,0.23864,-0.08648,-0.22705,0.19600
147,0.16071,0.16118,-0.25428,0.11438,0.12601
148,-0.14707,-0.01194,-0.15013,0.24330,-0.23276
149,-0.14380,-0.17747,0.10322,-0.04192,-0.05620
150,0.00000,-0.23253,0.23847,-0.24083,0.24225
151,-0.13835,-0.15174,0.11320,-0.03351,-0.02034
152,-0.14581,0.01105,-0.13071,0.21548,-0.22788
153,0.15973,0.16701,-0.21787,0.10487,0.09612
154,0.17517,0.22699,-0.06150,-0.16534,0.19528
155,-0.00868,0.15131,0.15007,-0.15435,-0.15517
156,0.23426,-0.00782,0.19341,0.11167,-0.13707
157,0.30975,-0.15138,0.03519,0.18868,0.19722
158,-0.44495,-0.21462,-0.16852,-0.06504,0.05388
159,-0.89370,-0.17303,-0.20956,-0.22845,-0.23316
160,-0.01227,-0.02577,-0.01552,0.00258,0.03034
161,0.89087,0.16221,0.22553,0.26123,0.25567
162,0.46025,0.25849,0.22545,0.08869,-0.09555
163,-0.30369,0.18189,-0.04148,-0.25035,-0.24296
164,-0.24235,-0.00895,-0.26778,-0.17778,0.14820
165,-0.00868,-0.18289,-0.19174,0.19111,0.19311
166,-0.17383,-0.24432,0.08730,0.22922,-0.19836
167,-0.16071,-0.16562,0.25761,-0.11557,-0.12690
168,0.14707,0.01125,0.15231,-0.24573,0.23528
169,0.14380,0.18079,-0.10447,0.04231,0.05628
170,0.00000,0.23782,-0.24167,0.24326,-0.24467
171,0.13835,0.15588,-0.11485,0.03387,0.02101
172,0.14581,-0.01040,0.13231,-0.21768,0.22998
173,-0.15973,-0.17010,0.22086,-0.10588,-0.09740
174,-0.17517,-0.23191,0.06263,0.16712,-0.19689
175,0.00868,-0.15516,-0.15193,0.15587,0.15688
176,-0.23426,0.00721,-0.19614,-0.11290,0.13808
177,-0.30975,0.15426,-0.03583,-0.19050,-0.19915
178,0.44495,0.21921,0.17056,0.06566,-0.05425
179,0.89370,0.17662,0.21199,0.23037,0.23512
180,0.01227,0.02634,0.01573,-0.00259,-0.03058
181,-0.89087,-0.16488,-0.22766,-0.26306,-0.25745
182,-0.46025,-0.26276,-0.22755,-0.08924,0.09632
183,0.30369,-0.18524,0.04166,0.25192,0.24442
184,0.24235,0.00842,0.26995,0.17879,-0.14938
185,0.00868,0.18538,0.19349,-0.19230,-0.19414
186,0.17383,0.24830,-0.08782,-0.23054,0.19981
187,0.16071,0.16875,-0.25975,0.11630,0.12744
188,-0.14707,-0.01075,-0.15371,0.24721,-0.23682
189,-0.14380,-0.18311,0.10527,-0.04255,-0.05633
190,0.00000,-0.24153,0.24371,-0.24474,0.24615
191,-0.13835,-0.15880,0.11590,-0.03409,-0.02141
192,-0.14581,0.00993,-0.13333,0.21902,-0.23126
193,0.15973,0.17226,-0.22277,0.10651,0.09818
194,0.17517,0.23537,-0.06336,-0.16821,0.19787
195,-0.00868,0.15788,0.15312,-0.15679,-0.15792
196,0.23426,-0.00677,0.19789,0.11366,-0.13870
197,0.30975,-0.15627,0.03625,0.19161,0.20033
198,-0.44495,-0.22243,-0.17186,-0.06604,0.05448
199,-0.89370,-0.17916,-0.21354,-0.23154,-0.23631
200,-0.01227,-0.02675,-0.01587,0.00259,0.03073
201,0.89087,0.16676,0.22903,0.26418,0.25854
202,0.46025,0.26576,0.22890,0.08958,-0.09680
203,-0.30369,0.18760,-0.04177,-0.25288,-0.24531
204,-0.24235,-0.00803,-0.27133,-0.17941,0.15010
205,-0.00868,-0.18712,-0.19462,0.19302,0.19477
206,-0.17383,-0.25109,0.08815,0.23135,-0.20069
207,-0.16071,-0.17095,0.26111,-0.11674,-0.12777
208,0.14707,0.01039,0.15461,-0.24811,0.23776
209,0.14380,0.18473,-0.10578,0.04270,0.05635
210,0.00000,0.24413,-0.24502,0.24565,-0.24705
211,0.13835,0.16085,-0.11658,0.03423,0.02166
212,0.14581,-0.00959,0.13398,-0.21984,0.23204
213,-0.15973,-0.17377,0.22400,-0.10689,-0.09865
214,-0.17517,-0.23780,0.06383,0.16888,-0.19847
215,0.00868,-0.15979,-0.15388,0.15736,0.15856
216,-0.23426,0.00645,-0.19901,-0.11412,0.13907
217,-0.30975,0.15768,-0.03652,-0.19229,-0.20105
218,0.44495,0.22468,0.17270,0.06627,-0.05462
219,0.89370,0.18094,0.21454,0.23226,0.23704
220,0.01227,0.02705,0.01596,-0.00259,-0.03082
221,-0.89087,-0.16807,-0.22991,-0.26486,-0.25921
222,-0.46025,-0.26787,-0.22976,-0.08979,0.09709
223,0.30369,-0.18926,0.04184,0.25346,0.24586
224,0.24235,0.00776,0.27222,0.17978,-0.15055
225,0.00868,0.18834,0.19534,-0.19346,-0.19515
226,0.17383,0.25305,-0.08835,-0.23184,0.20122
227,0.16071,0.17250,-0.26199,0.11701,0.12797
228,-0.14707,-0.01013,-0.15518,0.24866,-0.23833
229,-0.14380,-0.18587,0.10610,-0.04279,-0.05637
230,0.00000,-0.24596,0.24586,-0.24620,0.24760
231,-0.13835,-0.16229,0.11702,-0.03431,-0.02182
232,-0.14581,0.00935,-0.13439,0.22034,-0.23252
233,0.15973,0.17483,-0.22479,0.10712,0.09894
234,0.17517,0.23950,-0.06413,-0.16928,0.19884
235,-0.00868,0.16114,0.15437,-0.15770,-0.15894
236,0.23426,-0.00623,0.19973,0.11440,-0.13930
237,0.30975,-0.15866,0.03670,0.19270,0.20149
238,-0.44495,-0.22627,-0.17323,-0.06641,0.05470
239,-0.89370,-0.18219,-0.21518,-0.23269,-0.23748
240,-0.01227,-0.02726,-0.01602,0.00259,0.03087
241,0.89087,0.16898,0.23046,0.26527,0.25961
242,0.46025,0.26935,0.23031,0.08992,-0.09727
243,-0.30369,0.19043,-0.04189,-0.25382,-0.24619
244,-0.24235,-0.00756,-0.27279,-0.18001,0.15082
245,-0.00868,-0.18920,-0.19580,0.19373,0.19538
246,-0.17383,-0.25443,0.08849,0.23214,-0.20155
247,-0.16071,-0.17359,0.26255,-0.11718,-0.12809
248,0.14707,0.00994,0.15556,-0.24900,0.23868
249,0.14380,0.18666,-0.10631,0.04284,0.05638
250,0.00000,0.24724,-0.24640,0.24654,-0.24794
251,0.13835,0.16331,-0.11730,0.03436,0.02191
252,0.14581,-0.00918,0.13466,-0.22065,0.23281
253,-0.15973,-0.17557,0.22529,-0.10726,-0.09912
254,-0.17517,-0.24069,0.06432,0.16953,-0.19906
255,0.00868,-0.16208,-0.15467,0.15791,0.15918
256,-0.23426,0.00606,-0.20019,-0.11457,0.13944
257,-0.30975,0.15935,-0.03681,-0.19296,-0.20176
258,0.44495,0.22738,0.17357,0.06650,-0.05475
259,0.89370,0.18308,0.21559,0.23296,0.23775
260,0.01227,0.02741,0.01606,-0.00259,-0.03091
261,-0.89087,-0.16962,-0.23082,-0.26553,-0.25986
262,-0.46025,-0.27038,-0.23067,-0.09000,0.09737
263,0.30369,-0.19126,0.04191,0.25404,0.24639
264,0.24235,0.00742,0.27315,0.18015,-0.15098
265,0.00868,0.18979,0.19610,-0.19390,-0.19553
266,0.17383,0.25540,-0.08857,-0.23232,0.20175
267,0.16071,0.17435,-0.26290,0.11728,0.12816
268,-0.14707,-0.00981,-0.15579,0.24920,-0.23889
269,-0.14380,-0.18722,0.10644,-0.04288,-0.05638
270,0.00000,-0.24814,0.24675,-0.24674,0.24814
271,-0.13835,-0.16402,0.11748,-0.03440,-0.02197
272,-0.14581,0.00905,-0.13483,0.22083,-0.23299
273,0.15973,0.17608,-0.22562,0.10735,0.09923
274,0.17517,0.24153,-0.06445,-0.16968,0.19920
275,-0.00868,0.16275,0.15487,-0.15804,-0.15933
276,0.23426,-0.00595,0.20048,0.11467,-0.13953
277,0.30975,-0.15983,0.03688,0.19311,0.20192
278,-0.44495,-0.22816,-0.17379,-0.06655,0.05478
279,-0.89370,-0.18370,-0.21586,-0.23312,-0.23792
280,-0.01227,-0.02752,-0.01608,0.00259,0.03093
281,0.89087,0.17007,0.23105,0.26568,0.26001
282,0.46025,0.27111,0.23089,0.09004,-0.09744
283,-0.30369,0.19184,-0.04193,-0.25417,-0.24651
284,-0.24235,-0.00731,-0.27338,-0.18024,0.15108
285,-0.00868,-0.19021,-0.19629,0.19400,0.19561
286,-0.17383,-0.25607,0.08862,0.23244,-0.20187
287,-0.16071,-0.17489,0.26313,-0.11734,-0.12821
288,0.14707,0.00971,0.15595,-0.24933,0.23902
289,0.14380,0.18760,-0.10652,0.04290,0.05639
290,0.00000,0.24877,-0.24697,0.24687,-0.24827
291,0.13835,0.16453,-0.11760,0.03442,0.02200
292,0.14581,-0.00896,0.13493,-0.22095,0.23310
293,-0.15973,-0.17644,0.22582,-0.10740,-0.09930
294,-0.17517,-0.24212,0.06453,0.16977,-0.19928
295,0.00868,-0.16322,-0.15500,0.15812,0.15941
296,-0.23426,0.00586,-0.20067,-0.11473,0.13958
297,-0.30975,0.16017,-0.03693,-0.19320,-0.20202
298,0.44495,0.22871,0.17392,0.06658,-0.05480
299,0.89370,0.18413,0.21602,0.23322,0.23802
300,0.01227,0.02760,0.01610,-0.00259,-0.03094
301,-0.89087,-0.17038,-0.23120,-0.26578,-0.26010
302,-0.46025,-0.27162,-0.23104,-0.09007,0.09748
303,0.30369,-0.19224,0.04194,0.25425,0.24659
304,0.24235,0.00724,0.27353,0.18029,-0.15114
305,0.00868,0.19050,0.19641,-0.19406,-0.19567
306,0.17383,0.25655,-0.08866,-0.23251,0.20195
307,0.16071,0.17527,-0.26328,0.11738,0.12824
308,-0.14707,-0.00964,-0.15605,0.24941,-0.23910
309,-0.14380,-0.18787,0.10657,-0.04291,-0.05639
310,0.00000,-0.24922,0.24711,-0.24694,0.24834
311,-0.13835,-0.16488,0.11767,-0.03443,-0.02202
312,-0.14581,0.00890,-0.13500,0.22102,-0.23316
313,0.15973,0.17670,-0.22595,0.10743,0.09934
314,0.17517,0.24253,-0.06458,-0.16983,0.19933
315,-0.00868,0.16355,0.15508,-0.15817,-0.15947
316,0.23426,-0.00580,0.20079,0.11477,-0.13961
317,0.30975,-0.16040,0.03696,0.19326,0.20208
318,-0.44495,-0.22910,-0.17401,-0.06660,0.05481
319,-0.89370,-0.18444,-0.21613,-0.23328,-0.23808
320,-0.01227,-0.02765,-0.01611,0.00259,0.03095
321,0.89087,0.17060,0.23129,0.26583,0.26016
322,0.46025,0.27198,0.23113,0.09009,-0.09751
323,-0.30369,0.19253,-0.04195,-0.25430,-0.24663
324,-0.24235,-0.00719,-0.27363,-0.18032,0.15118
325,-0.00868,-0.19070,-0.19649,0.19409,0.19570
326,-0.17383,-0.25688,0.08868,0.23255,-0.20200
327,-0.16071,-0.17554,0.26337,-0.11740,-0.12825
328,0.14707,0.00959,0.15611,-0.24945,0.23915
329,0.14380,0.18806,-0.10661,0.04291,0.05639
330,0.00000,0.24953,-0.24720,0.24699,-0.24839
331,0.13835,0.16513,-0.11772,0.03444,0.02204
332,0.14581,-0.00885,0.13505,-0.22106,0.23320
333,-0.15973,-0.17687,0.22604,-0.10745,-0.09936
334,-0.17517,-0.24282,0.06461,0.16986,-0.19936
335,0.00868,-0.16378,-0.15513,0.15820,0.15950
336,-0.23426,0.00576,-0.20087,-0.11480,0.13963
337,-0.30975,0.16057,-0.03698,-0.19330,-0.20212
338,0.44495,0.22937,0.17407,0.06661,-0.05482
339,0.89370,0.18466,0.21620,0.23332,0.23812
340,0.01227,0.02769,0.01612,-0.00259,-0.03095
341,-0.89087,-0.17076,-0.23135,-0.26587,-0.26019
342,-0.46025,-0.27223,-0.23119,-0.09010,0.09752
343,0.30369,-0.19273,0.04195,0.25433,0.24666
344,0.24235,0.00715,0.27369,0.18034,-0.15120
345,0.00868,0.19085,0.19654,-0.19412,-0.19572
346,0.17383,0.25712,-0.08869,-0.23257,0.20202
347,0.16071,0.17573,-0.26343,0.11741,0.12826
348,-0.14707,-0.00956,-0.15615,0.24948,-0.23918
349,-0.14380,-0.18820,0.10663,-0.04292,-0.05639
350,0.00000,-0.24975,0.24726,-0.24702,0.24842
351,-0.13835,-0.16530,0.11775,-0.03444,-0.02204
352,-0.14581,0.00882,-0.13507,0.22108,-0.23323
353,0.15973,0.17700,-0.22609,0.10747,0.09938
354,0.17517,0.24303,-0.06463,-0.16988,0.19938
355,-0.00868,0.16395,0.15516,-0.15822,-0.15952
356,0.23426,-0.00573,0.20092,0.11481,-0.13964
357,0.30975,-0.16068,0.03699,0.19332,0.20214
358,-0.44495,-0.22956,-0.17411,-0.06662,0.05482
359,-0.89370,-0.18481,-0.21625,-0.23334,-0.23814
360,-0.01227,-0.02772,-0.01612,0.00259,0.03096
361,0.89087,0.17086,0.23139,0.26589,0.26021
362,0.46025,0.27241,0.23123,0.09011,-0.09753
363,-0.30369,0.19287,-0.04195,-0.25435,-0.24668
364,-0.24235,-0.00712,-0.27373,-0.18036,0.15122
365,-0.00868,-0.19095,-0.19657,0.19413,0.19573
366,-0.17383,-0.25728,0.08870,0.23259,-0.20204
367,-0.16071,-0.17586,0.26347,-0.11742,-0.12827
368,0.14707,0.00953,0.15618,-0.24950,0.23920
369,0.14380,0.18829,-0.10664,0.04292,0.05639
370,0.00000,0.24990,-0.24729,0.24704,-0.24843
371,0.13835,0.16543,-0.11777,0.03444,0.02205
372,0.14581,-0.00880,0.13509,-0.22110,0.23324
373,-0.15973,-0.17708,0.22613,-0.10747,-0.09939
374,-0.17517,-0.24317,0.06465,0.16989,-0.19939
375,0.00868,-0.16406,-0.15518,0.15823,0.15953
376,-0.23426,0.00571,-0.20095,-0.11482,0.13965
377,-0.30975,0.16076,-0.03700,-0.19333,-0.20216
378,0.44495,0.22969,0.17413,0.06662,-0.05482
379,0.89370,0.18492,0.21627,0.23336,0.23815
380,0.01227,0.02774,0.01612,-0.00259,-0.03096
381,-0.89087,-0.17094,-0.23141,-0.26590,-0.26023
382,-0.46025,-0.27253,-0.23126,-0.09011,0.09754
383,0.30369,-0.19297,0.04195,0.25436,0.24669
384,0.24235,0.00710,0.27375,0.18036,-0.15123
385,0.00868,0.19102,0.19659,-0.19414,-0.19574
386,0.17383,0.25740,-0.08870,-0.23260,0.20205
387,0.16071,0.17595,-0.26350,0.11743,0.12827
388,-0.14707,-0.00952,-0.15619,0.24951,-0.23921
389,-0.14380,-0.18835,0.10665,-0.04292,-0.05639
390,0.00000,-0.25001,0.24732,-0.24705,0.24844
391,-0.13835,-0.16551,0.11778,-0.03444,-0.02205
392,-0.14581,0.00878,-0.13510,0.22111,-0.23325
393,0.15973,0.17714,-0.22615,0.10748,0.09939
394,0.17517,0.24327,-0.06466,-0.16990,0.19940
395,-0.00868,0.16414,0.15520,-0.15823,-0.15954
396,0.23426,-0.00569,0.20097,0.11482,-0.13965
397,0.30975,-0.16082,0.03701,0.19334,0.20217
398,-0.44495,-0.22978,-0.17414,-0.06663,0.05483
399,-0.89370,-0.18499,-0.21629,-0.23336,-0.23816
