Sample,In_I,In_Q,Out1000_I,Out1000_Q
51,0.30068,0.89087,0.07479,0.12114
52,-0.62057,0.46025,-0.07894,0.16381
53,-0.42952,-0.30369,-0.19191,0.03145
54,0.07678,-0.24235,-0.13950,-0.12358
55,-0.00011,-0.00868,-0.01038,-0.17210
56,-0.05364,-0.17383,0.10116,-0.13255
57,0.21669,-0.16071,0.16930,-0.03308
58,0.20019,0.14707,0.14758,0.10031
59,-0.04555,0.14380,0.02722,0.17281
60,0.00000,0.00000,-0.09486,0.13034
61,0.04468,0.13835,-0.14322,0.03398
62,-0.19660,0.14581,-0.13090,-0.05973
63,-0.21628,-0.15973,-0.06336,-0.13676
64,0.05549,-0.17517,0.05218,-0.14415
65,0.00011,0.00868,0.12793,-0.05924
66,-0.08263,-0.23426,0.11547,0.02636
67,0.41765,-0.30975,0.09086,0.06808
68,0.62554,0.44495,0.06398,0.13851
69,-0.28312,0.89370,-0.07080,0.20212
70,-0.99985,0.01227,-0.25636,0.08653
71,-0.30068,-0.89087,-0.24703,-0.18062
72,0.62057,-0.46025,0.00547,-0.31480
73,0.42952,0.30369,0.24241,-0.17770
74,-0.07678,0.24235,0.26770,0.06120
75,0.00011,0.00868,0.13456,0.21498
76,0.05364,0.17383,-0.04819,0.24140
77,-0.21669,0.16071,-0.20571,0.13851
78,-0.20019,-0.14707,-0.24001,-0.05533
79,0.04555,-0.14380,-0.11675,-0.20373
80,0.00000,0.00000,0.05667,-0.20882
81,-0.04468,-0.13835,0.16948,-0.11000
82,0.19660,-0.14581,0.19754,0.02730
83,0.21629,0.15973,0.12791,0.15904
84,-0.05549,0.17517,-0.02465,0.20073
85,-0.00011,-0.00868,-0.14686,0.11405
86,0.08263,0.23426,-0.16351,-0.00298
87,-0.41765,0.30975,-0.13740,-0.08415
88,-0.62554,-0.44495,-0.08383,-0.17930
89,0.28312,-0.89370,0.08444,-0.24164
90,0.99985,-0.01227,0.29099,-0.10338
91,0.30068,0.89087,0.28058,0.19221
92,-0.62057,0.46025,0.00884,0.34420
93,-0.42952,-0.30369,-0.25225,0.20618
94,0.07678,-0.24235,-0.29267,-0.04905
95,-0.00011,-0.00868,-0.15874,-0.22333
96,-0.05364,-0.17383,0.03787,-0.26260
97,0.21669,-0.16071,0.21280,-0.15905
98,0.20019,0.14707,0.25801,0.04657
99,-0.04555,0.14380,0.13419,0.20975
100,0.00000,0.00000,-0.04923,0.22410
101,0.04468,0.13835,-0.17459,0.12480
102,-0.19660,0.14581,-0.21052,-0.02099
103,-0.21628,-0.15973,-0.14048,-0.16339
104,0.05549,-0.17517,0.01928,-0.21175
105,0.00011,0.00868,0.15054,-0.12472
106,-0.08263,-0.23426,0.17286,-0.00158
107,0.41765,-0.30975,0.14646,0.08728
108,0.62554,0.44495,0.08769,0.18725
109,-0.28312,0.89370,-0.08710,0.24933
110,-0.99985,0.01227,-0.29774,0.10667
111,-0.30068,-0.89087,-0.28711,-0.19446
112,0.62057,-0.46025,-0.01163,-0.34993
113,0.42952,0.30369,0.25416,-0.21173
114,-0.07678,0.24235,0.29753,0.04668
115,0.00011,0.00868,0.16345,0.22496
116,0.05364,0.17383,-0.03586,0.26673
117,-0.21669,0.16071,-0.21418,0.16305
118,-0.20019,-0.14707,-0.26152,-0.04487
119,0.04555,-0.14380,-0.13758,-0.21092
120,0.00000,0.00000,0.04779,-0.22708
121,-0.04468,-0.13835,0.17558,-0.12769
122,0.19660,-0.14581,0.21304,0.01976
123,0.21629,0.15973,0.14293,0.16423
124,-0.05549,0.17517,-0.01824,0.21389
125,-0.00011,-0.00868,-0.15126,0.12680
126,0.08263,0.23426,-0.17469,0.00246
127,-0.41765,0.30975,-0.14823,-0.08789
128,-0.62554,-0.44495,-0.08844,-0.18879
129,0.28312,-0.89370,0.08762,-0.25083
130,0.99985,-0.01227,0.29905,-0.10731
131,0.30068,0.89087,0.28839,0.19490
132,-0.62057,0.46025,0.01217,0.35105
133,-0.42952,-0.30369,-0.25454,0.21281
134,0.07678,-0.24235,-0.29848,-0.04622
135,-0.00011,-0.00868,-0.16437,-0.22528
136,-0.05364,-0.17383,0.03547,-0.26754
137,0.21669,-0.16071,0.21445,-0.16383
138,0.20019,0.14707,0.26220,0.04453
139,-0.04555,0.14380,0.13825,0.21115
140,0.00000,0.00000,-0.04750,0.22766
141,0.04468,0.13835,-0.17578,0.12825
142,-0.19660,0.14581,-0.21354,-0.01952
143,-0.21628,-0.15973,-0.14340,-0.16440
144,0.05549,-0.17517,0.01804,-0.21431
145,0.00011,0.00868,0.15140,-0.12721
146,-0.08263,-0.23426,0.17504,-0.00264
147,0.41765,-0.30975,0.14857,0.08801
148,0.62554,0.44495,0.08859,0.18909
149,-0.28312,0.89370,-0.08772,0.25112
150,-0.99985,0.01227,-0.29931,0.10743
151,-0.30068,-0.89087,-0.28864,-0.19499
152,0.62057,-0.46025,-0.01228,-0.35126
153,0.42952,0.30369,0.25461,-0.21302
154,-0.07678,0.24235,0.29866,0.04613
155,0.00011,0.00868,0.16455,0.22534
156,0.05364,0.17383,-0.03540,0.26769
157,-0.21669,0.16071,-0.21450,0.16398
158,-0.20019,-0.14707,-0.26233,-0.04447
159,0.04555,-0.14380,-0.13837,-0.21120
160,0.00000,0.00000,0.04745,-0.22777
161,-0.04468,-0.13835,0.17582,-0.12836
162,0.19660,-0.14581,0.21363,0.01947
163,0.21629,0.15973,0.14350,0.16443
164,-0.05549,0.17517,-0.01800,0.21439
165,-0.00011,-0.00868,-0.15143,0.12728
166,0.08263,0.23426,-0.17511,0.00267
167,-0.41765,0.30975,-0.14864,-0.08803
168,-0.62554,-0.44495,-0.08862,-0.18915
169,0.28312,-0.89370,0.08774,-0.25118
170,0.99985,-0.01227,0.29936,-0.10746
171,0.30068,0.89087,0.28868,0.19501
172,-0.62057,0.46025,0.01230,0.35131
173,-0.42952,-0.30369,-0.25462,0.21306
174,0.07678,-0.24235,-0.29870,-0.04611
175,-0.00011,-0.00868,-0.16459,-0.22535
176,-0.05364,-0.17383,0.03538,-0.26772
177,0.21669,-0.16071,0.21451,-0.16401
178,0.20019,0.14707,0.26236,0.04446
179,-0.04555,0.14380,0.13840,0.21121
180,0.00000,0.00000,-0.04744,0.22779
181,0.04468,0.13835,-0.17582,0.12838
182,-0.19660,0.14581,-0.21365,-0.01946
183,-0.21628,-0.15973,-0.14351,-0.16443
184,0.05549,-0.17517,0.01799,-0.21441
185,0.00011,0.00868,0.15143,-0.12730
186,-0.08263,-0.23426,0.17512,-0.00268
187,0.41765,-0.30975,0.14865,0.08803
188,0.62554,0.44495,0.08863,0.18916
189,-0.28312,0.89370,-0.08774,0.25119
190,-0.99985,0.01227,-0.29937,0.10746
191,-0.30068,-0.89087,-0.28869,-0.19501
192,0.62057,-0.46025,-0.01230,-0.35131
193,0.42952,0.30369,0.25462,-0.21307
194,-0.07678,0.24235,0.29871,0.04611
195,0.00011,0.00868,0.16459,0.22535
196,0.05364,0.17383,-0.03538,0.26773
197,-0.21669,0.16071,-0.21452,0.16402
198,-0.20019,-0.14707,-0.26236,-0.04445
199,0.04555,-0.14380,-0.13840,-0.21121
200,0.00000,0.00000,0.04744,-0.22780
201,-0.04468,-0.13835,0.17582,-0.12838
202,0.19660,-0.14581,0.21365,0.01946
203,0.21629,0.15973,0.14352,0.16444
204,-0.05549,0.17517,-0.01799,0.21441
205,-0.00011,-0.00868,-0.15143,0.12730
206,0.08263,0.23426,-0.17513,0.00268
207,-0.41765,0.30975,-0.14865,-0.08804
208,-0.62554,-0.44495,-0.08863,-0.18917
209,0.28312,-0.89370,0.08774,-0.25119
210,0.99985,-0.01227,0.29937,-0.10746
211,0.30068,0.89087,0.28869,0.19501
212,-0.62057,0.46025,0.01230,0.35132
213,-0.42952,-0.30369,-0.25463,0.21307
214,0.07678,-0.24235,-0.29871,-0.04611
215,-0.00011,-0.00868,-0.16459,-0.22535
216,-0.05364,-0.17383,0.03538,-0.26773
217,0.21669,-0.16071,0.21452,-0.16402
218,0.20019,0.14707,0.26236,0.04445
219,-0.04555,0.14380,0.13841,0.21121
220,0.00000,0.00000,-0.04744,0.22780
221,0.04468,0.13835,-0.17582,0.12838
222,-0.19660,0.14581,-0.21365,-0.01946
223,-0.21628,-0.15973,-0.14352,-0.16444
224,0.05549,-0.17517,0.01799,-0.21441
225,0.00011,0.00868,0.15143,-0.12730
226,-0.08263,-0.23426,0.17513,-0.00268
227,0.41765,-0.30975,0.14865,0.08804
228,0.62554,0.44495,0.08863,0.18917
229,-0.28312,0.89370,-0.08775,0.25119
230,-0.99985,0.01227,-0.29937,0.10746
231,-0.30068,-0.89087,-0.28870,-0.19501
232,0.62057,-0.46025,-0.01230,-0.35132
233,0.42952,0.30369,0.25463,-0.21307
234,-0.07678,0.24235,0.29871,0.04611
235,0.00011,0.00868,0.16459,0.22535
236,0.05364,0.17383,-0.03538,0.26773
237,-0.21669,0.16071,-0.21452,0.16402
238,-0.20019,-0.14707,-0.26236,-0.04445
239,0.04555,-0.14380,-0.13841,-0.21121
240,0.00000,0.00000,0.04744,-0.22780
241,-0.04468,-0.13835,0.17582,-0.12838
242,0.19660,-0.14581,0.21365,0.01946
243,0.21629,0.15973,0.14352,0.16444
244,-0.05549,0.17517,-0.01799,0.21441
245,-0.00011,-0.00868,-0.15143,0.12730
246,0.08263,0.23426,-0.17513,0.00268
247,-0.41765,0.30975,-0.14865,-0.08804
248,-0.62554,-0.44495,-0.08863,-0.18917
249,0.28312,-0.89370,0.08775,-0.25119
250,0.99985,-0.01227,0.29937,-0.10746
251,0.00000,0.00000,0.26508,0.12504
252,0.00000,0.00000,0.09124,0.25419
253,0.00000,0.00000,-0.10617,0.22508
254,0.00000,0.00000,-0.21583,0.07747
255,0.00000,0.00000,-0.19111,-0.09015
256,0.00000,0.00000,-0.06578,-0.18326
257,0.00000,0.00000,0.07654,-0.16227
258,0.00000,0.00000,0.15560,-0.05586
259,0.00000,0.00000,0.13778,0.06499
260,0.00000,0.00000,0.04743,0.13212
261,0.00000,0.00000,-0.05519,0.11699
262,0.00000,0.00000,-0.11218,0.04027
263,0.00000,0.00000,-0.09933,-0.04686
264,0.00000,0.00000,-0.03419,-0.09525
265,0.00000,0.00000,0.03979,-0.08434
266,0.00000,0.00000,0.08088,-0.02903
267,0.00000,0.00000,0.07161,0.03378
268,0.00000,0.00000,0.02465,0.06867
269,0.00000,0.00000,-0.02868,0.06081
270,0.00000,0.00000,-0.05831,0.02093
271,0.00000,0.00000,-0.05163,-0.02435
272,0.00000,0.00000,-0.01777,-0.04951
273,0.00000,0.00000,0.02068,-0.04384
274,0.00000,0.00000,0.04204,-0.01509
275,0.00000,0.00000,0.03722,0.01756
276,0.00000,0.00000,0.01281,0.03569
277,0.00000,0.00000,-0.01491,0.03161
278,0.00000,0.00000,-0.03031,0.01088
279,0.00000,0.00000,-0.02684,-0.01266
280,0.00000,0.00000,-0.00924,-0.02573
281,0.00000,0.00000,0.01075,-0.02279
282,0.00000,0.00000,0.02185,-0.00784
283,0.00000,0.00000,0.01935,0.00913
284,0.00000,0.00000,0.00666,0.01855
285,0.00000,0.00000,-0.00775,0.01643
286,0.00000,0.00000,-0.01575,0.00565
287,0.00000,0.00000,-0.01395,-0.00658
288,0.00000,0.00000,-0.00480,-0.01338
289,0.00000,0.00000,0.00559,-0.01184
290,0.00000,0.00000,0.01136,-0.00408
291,0.00000,0.00000,0.01006,0.00474
292,0.00000,0.00000,0.00346,0.00964
293,0.00000,0.00000,-0.00403,0.00854
294,0.00000,0.00000,-0.00819,0.00294
295,0.00000,0.00000,-0.00725,-0.00342
296,0.00000,0.00000,-0.00250,-0.00695
297,0.00000,0.00000,0.00290,-0.00616
298,0.00000,0.00000,0.00590,-0.00212
299,0.00000,0.00000,0.00523,0.00247
300,0.00000,0.00000,0.00180,0.00501
301,0.00000,0.00000,-0.00209,0.00444
302,0.00000,0.00000,-0.00426,0.00153
303,0.00000,0.00000,-0.00377,-0.00178
304,0.00000,0.00000,-0.00130,-0.00361
305,0.00000,0.00000,0.00151,-0.00320
306,0.00000,0.00000,0.00307,-0.00110
307,0.00000,0.00000,0.00272,0.00128
308,0.00000,0.00000,0.00094,0.00261
309,0.00000,0.00000,-0.00109,0.00231
310,0.00000,0.00000,-0.00221,0.00079
311,0.00000,0.00000,-0.00196,-0.00092
312,0.00000,0.00000,-0.00067,-0.00188
313,0.00000,0.00000,0.00078,-0.00166
314,0.00000,0.00000,0.00159,-0.00057
315,0.00000,0.00000,0.00141,0.00067
316,0.00000,0.00000,0.00049,0.00135
317,0.00000,0.00000,-0.00057,0.00120
318,0.00000,0.00000,-0.00115,0.00041
319,0.00000,0.00000,-0.00102,-0.00048
320,0.00000,0.00000,-0.00035,-0.00098
321,0.00000,0.00000,0.00041,-0.00086
322,0.00000,0.00000,0.00083,-0.00030
323,0.00000,0.00000,0.00073,0.00035
324,0.00000,0.00000,0.00025,0.00070
325,0.00000,0.00000,-0.00029,0.00062
326,0.00000,0.00000,-0.00060,0.00021
327,0.00000,0.00000,-0.00053,-0.00025
328,0.00000,0.00000,-0.00018,-0.00051
329,0.00000,0.00000,0.00021,-0.00045
330,0.00000,0.00000,0.00043,-0.00015
331,0.00000,0.00000,0.00038,0.00018
332,0.00000,0.00000,0.00013,0.00037
333,0.00000,0.00000,-0.00015,0.00032
334,0.00000,0.00000,-0.00031,0.00011
335,0.00000,0.00000,-0.00028,-0.00013
336,0.00000,0.00000,-0.00009,-0.00026
337,0.00000,0.00000,0.00011,-0.00023
338,0.00000,0.00000,0.00022,-0.00008
339,0.00000,0.00000,0.00020,0.00009
340,0.00000,0.00000,0.00007,0.00019
341,0.00000,0.00000,-0.00008,0.00017
342,0.00000,0.00000,-0.00016,0.00006
343,0.00000,0.00000,-0.00014,-0.00007
344,0.00000,0.00000,-0.00005,-0.00014
345,0.00000,0.00000,0.00006,-0.00012
346,0.00000,0.00000,0.00012,-0.00004
347,0.00000,0.00000,0.00010,0.00005
348,0.00000,0.00000,0.00004,0.00010
349,0.00000,0.00000,-0.00004,0.00009
350,0.00000,0.00000,-0.00008,0.00003
351,0.00000,0.00000,-0.00007,-0.00004
352,0.00000,0.00000,-0.00003,-0.00007
353,0.00000,0.00000,0.00003,-0.00006
354,0.00000,0.00000,0.00006,-0.00002
355,0.00000,0.00000,0.00005,0.00003
356,0.00000,0.00000,0.00002,0.00005
357,0.00000,0.00000,-0.00002,0.00005
358,0.00000,0.00000,-0.00004,0.00002
359,0.00000,0.00000,-0.00004,-0.00002
360,0.00000,0.00000,-0.00001,-0.00004
361,0.00000,0.00000,0.00002,-0.00003
362,0.00000,0.00000,0.00003,-0.00001
363,0.00000,0.00000,0.00003,0.00001
364,0.00000,0.00000,0.00001,0.00003
365,0.00000,0.00000,-0.00001,0.00002
366,0.00000,0.00000,-0.00002,0.00001
367,0.00000,0.00000,-0.00002,-0.00001
368,0.00000,0.00000,-0.00001,-0.00002
369,0.00000,0.00000,0.00001,-0.00002
370,0.00000,0.00000,0.00002,-0.00001
371,0.00000,0.00000,0.00001,0.00001
372,0.00000,0.00000,0.00000,0.00001
373,0.00000,0.00000,-0.00001,0.00001
374,0.00000,0.00000,-0.00001,0.00000
375,0.00000,0.00000,-0.00001,-0.00000
376,0.00000,0.00000,-0.00000,-0.00001
377,0.00000,0.00000,0.00000,-0.00001
378,0.00000,0.00000,0.00001,-0.00000
379,0.00000,0.00000,0.00001,0.00000
380,0.00000,0.00000,0.00000,0.00001
381,0.00000,0.00000,-0.00000,0.00001
382,0.00000,0.00000,-0.00001,0.00000
383,0.00000,0.00000,-0.00001,-0.00000
384,0.00000,0.00000,-0.00000,-0.00001
385,0.00000,0.00000,0.00000,-0.00000
386,0.00000,0.00000,0.00000,-0.00000
387,0.00000,0.00000,0.00000,0.00000
388,0.00000,0.00000,0.00000,0.00000
389,0.00000,0.00000,-0.00000,0.00000
390,0.00000,0.00000,-0.00000,0.00000
391,0.00000,0.00000,-0.00000,-0.00000
392,0.00000,0.00000,-0.00000,-0.00000
393,0.00000,0.00000,0.00000,-0.00000
394,0.00000,0.00000,0.00000,-0.00000
395,0.00000,0.00000,0.00000,0.00000
396,0.00000,0.00000,0.00000,0.00000
397,0.00000,0.00000,-0.00000,0.00000
398,0.00000,0.00000,-0.00000,0.00000
399,0.00000,0.00000,-0.00000,-0.00000
